SessionID,ItemID,Time
238,508,976766894
238,1747,976766894
238,3546,976766894
238,3071,976766920
238,3194,976766920
238,85,976766920
238,3135,976766920
238,3198,976766982
238,806,976766982
238,2801,976766982
238,2025,976767008
238,2310,976767008
238,3386,976767008
238,1693,976767042
238,2750,976767042
238,3676,976767042
238,3714,976767042
238,1120,976767042
238,3251,976767072
238,2000,976767072
238,2712,976767072
238,151,976767072
238,1680,976767072
238,3178,976767072
238,1354,976767094
238,2764,976767094
238,1082,976767094
238,1227,976767115
238,1093,976767115
238,1177,976767115
238,3723,976767175
238,1860,976767175
238,1061,976767198
238,3420,976767198
238,3379,976767198
239,780,976756490
239,1210,976756508
239,805,976756573
239,2028,976756585
239,527,976756602
239,2704,976756700
239,1230,976756733
239,497,976756770
239,1307,976756770
239,2692,976756770
239,1947,976756770
239,2396,976756770
239,1247,976756770
239,1674,976756788
239,122,976756788
239,1094,976756799
239,39,976756814
239,1265,976756814
239,1183,976756831
239,1639,976756831
239,1197,976756853
239,2108,976756872
239,3108,976756872
239,1721,976756898
239,509,976756929
239,1393,976756929
239,2125,976756951
240,356,976754899
240,3072,976754992
240,1301,976755015
240,2374,976755016
240,3812,976755037
240,3578,976755124
240,3555,976755124
240,3751,976755124
240,3755,976755149
240,1148,976755231
240,745,976755231
240,1223,976755231
240,235,976755262
240,1265,976755281
240,2396,976755297
240,1580,976755336
240,492,976755354
240,3175,976755371
240,3253,976755403
240,1641,976755403
240,1171,976755437
240,2302,976755437
240,260,976755495
240,1214,976755495
240,750,976755495
240,541,976755495
240,1240,976755516
240,1200,976755516
240,1097,976755540
240,2571,976755540
240,1270,976755540
240,1210,976755540
240,480,976755568
240,3699,976755568
240,2455,976755623
240,1374,976755623
240,1334,976755623
240,1077,976755623
240,1356,976755623
240,1376,976755623
240,1019,976755639
240,3927,976755665
240,3827,976755665
240,329,976755665
240,780,976755683
240,1375,976755683
240,3375,976755700
240,2699,976755718
240,1372,976755753
240,1371,976755776
240,1544,976755776
240,2012,976755776
240,1320,976755798
240,2054,976755798
240,788,976755814
240,3033,976755841
240,1917,976755859
240,1373,976755892
240,1278,976755999
240,2648,976755999
240,1333,976756022
240,1997,976756022
240,2716,976756022
240,1348,976756059
240,2782,976756094
240,2617,976756115
240,1690,976756115
240,2633,976756131
240,2389,976756212
240,1924,976756269
240,50,976756333
240,1617,976756333
240,608,976756333
240,858,976756333
240,1234,976756347
240,1953,976756361
240,2000,976756376
240,1084,976756392
240,2268,976756392
240,112,976756412
240,1396,976756452
240,3763,976756452
240,1732,976756483
240,1196,976756537
240,1198,976756537
240,110,976756562
240,589,976756562
240,1610,976756580
240,1291,976756580
240,3654,976756602
240,2949,976756602
240,2947,976756602
240,1287,976756623
240,2948,976756623
240,1101,976756647
240,1127,976756647
240,3256,976756647
240,3062,976756696
240,1429,976756696
240,2353,976756696
240,733,976756732
240,2363,976756755
240,2406,976756783
240,2414,976756804
240,2115,976756827
240,3107,976756827
240,1385,976756872
240,2001,976756872
240,3404,976756904
240,1608,976756904
240,736,976756918
240,2013,976756949
240,434,976756965
240,2100,976757100
240,317,976757123
240,1250,976757218
240,1204,976757218
240,1262,976757218
240,1233,976757240
240,3742,976757240
240,1960,976757274
240,3196,976757274
240,161,976757298
240,1224,976757298
240,1272,976757298
240,2890,976757316
240,3448,976757335
240,2941,976757355
240,266,976757355
240,2501,976757496
240,2762,976757530
240,34,976757568
240,3105,976757595
240,457,976757595
240,2391,976757611
240,246,976757627
240,17,976757641
240,150,976757671
240,2359,976757671
240,1704,976757724
240,1584,976757724
240,1909,976757803
240,3418,976757803
241,3704,976752903
241,3101,976752903
241,2023,976752933
241,1097,976752951
241,1923,976752985
241,3814,976752985
241,3072,976752985
241,904,976753271
241,1252,976753271
241,1284,976753271
241,910,976753306
241,1230,976753330
241,750,976753389
241,924,976753389
241,1206,976753389
241,1214,976753425
241,1077,976753425
241,3703,976753425
241,541,976753425
241,1200,976753479
241,32,976753479
241,1306,976753479
241,1240,976753479
241,1270,976753479
241,1196,976753479
241,589,976753479
241,2571,976753480
241,2968,976753502
241,3471,976753502
241,3699,976753538
241,3576,976753538
241,2288,976753538
241,1748,976753538
241,3702,976753538
241,1374,976753603
241,1127,976753603
241,1129,976753603
241,2287,976753603
241,3745,976753603
241,1376,976753603
241,3175,976753603
241,3265,976753715
241,3267,976753715
241,1233,976753715
241,2028,976753715
241,1912,976753715
241,6,976753765
241,457,976753765
241,2427,976753765
241,3418,976753765
241,2912,976753765
241,2540,976753765
241,474,976753765
241,2278,976754257
241,1112,976754257
241,2916,976754257
241,21,976754257
242,364,976750197
242,1210,976750197
242,2396,976750221
242,1196,976750221
242,329,976750242
242,1721,976750242
242,1464,976750242
242,785,976750242
242,2858,976750383
242,2791,976750383
242,3751,976750383
242,2657,976750407
242,3793,976750407
242,2792,976750429
242,3753,976750447
242,648,976750447
242,480,976750447
242,551,976750447
242,70,976750480
242,3484,976750480
242,3267,976750536
242,2028,976750536
242,2692,976750536
242,1788,976750536
242,1610,976750551
242,2571,976750551
242,110,976750551
242,2879,976750564
242,112,976750579
242,3020,976750579
242,2006,976750579
242,1858,976750601
242,2582,976750601
242,733,976750601
242,2170,976750618
242,1527,976750618
242,1429,976750618
242,1580,976750618
242,1722,976750631
242,2353,976750631
242,198,976750646
242,1573,976750646
242,1356,976750646
242,2763,976750646
242,353,976750675
242,1391,976750675
242,1876,976750675
242,780,976750715
242,2617,976750715
242,1385,976750715
242,3082,976750715
242,2490,976750715
242,288,976750715
242,1608,976750715
242,466,976750715
242,2723,976750715
242,1372,976750728
242,1616,976750748
242,2625,976750748
242,1676,976750748
242,2600,976750748
242,653,976750748
242,2628,976750767
242,3208,976750767
242,2393,976750785
242,380,976750800
242,368,976750833
242,327,976750849
242,736,976750849
242,694,976750849
242,786,976750863
242,2808,976750878
242,3113,976750912
242,160,976750922
242,692,976750956
242,1148,976750990
242,745,976750990
242,1265,976751007
242,39,976751037
242,1883,976751037
242,1923,976751048
242,2395,976751061
242,235,976751061
242,1641,976751061
242,3052,976751072
242,3253,976751083
242,471,976751095
242,1449,976751095
242,1517,976751119
242,1732,976751119
242,3175,976751130
242,2770,976751143
242,1784,976751143
242,1441,976751158
242,492,976751158
242,1485,976751158
242,3174,976751172
242,1747,976751184
242,2706,976751184
242,671,976751197
242,1614,976751244
242,3247,976751245
242,410,976751258
242,216,976751258
242,356,976751258
242,3450,976751287
242,2683,976751305
242,344,976751305
242,1020,976751305
242,231,976751305
242,69,976751355
242,2431,976751372
242,2335,976751391
242,788,976751391
242,449,976751403
242,520,976751412
242,2718,976751425
242,370,976751435
242,861,976751549
242,2700,976751560
242,1375,976751585
242,1376,976751585
242,1371,976751585
242,1373,976751585
242,1374,976751585
242,2273,976751596
242,1584,976751611
242,1921,976751673
242,1125,976751683
242,1288,976751702
242,3578,976751755
242,1215,976751782
242,541,976751811
242,750,976751811
242,1206,976751811
242,260,976751820
242,924,976751831
242,32,976751848
242,1748,976751848
242,3471,976751848
242,1270,976751848
242,2529,976751860
242,1396,976751870
242,1301,976751879
242,3827,976751906
242,3033,976751906
242,316,976751906
242,2011,976751918
242,1909,976751930
242,2012,976751947
242,2054,976751963
242,1917,976751981
242,1924,976752019
242,1198,976752077
242,1291,976752091
242,2194,976752104
242,1953,976752149
242,511,976752167
242,1220,976752176
242,3864,976752203
242,2000,976752211
242,151,976752264
242,858,976752297
242,2406,976752304
242,465,976752341
242,3386,976752353
242,1754,976752388
242,1772,976752401
242,1275,976752421
242,161,976752633
242,3868,976752691
242,3869,976752691
242,1394,976752736
242,663,976752958
242,3948,976753023
242,3037,976753060
242,1961,976753083
242,1242,976753202
242,2005,976753313
242,2193,976753356
242,2115,976753369
242,362,976753403
242,2405,976753418
242,1080,976753438
242,1136,976753438
242,3489,976753527
242,208,976753548
242,2151,976753605
242,2150,976753605
242,2693,976753714
242,223,976753725
242,539,976753856
242,1079,976753886
242,1617,976753926
242,296,976753926
242,608,976753935
242,2329,976753997
242,47,976754016
242,2268,976754037
242,3328,976754037
242,778,976754070
242,2027,976754134
242,50,976754177
242,2542,976754222
242,1625,976754222
242,3785,976754232
242,474,976754270
242,445,976754336
242,1092,976754353
242,3535,976754373
242,2433,976754543
242,3355,976754683
242,2995,976754699
242,3409,977176730
242,500,977176910
242,1027,977177049
242,1513,977177076
242,1234,977177122
242,3444,977177152
242,3176,977265771
242,261,977265962
242,3160,977266024
242,1078,977267202
242,1963,977267216
242,3814,977267234
242,3271,977267345
242,1207,977267386
242,1299,977267402
242,2959,977267414
242,1193,977267440
242,1704,977267796
242,3071,977267960
242,272,977268045
242,2195,977268066
242,1059,977268144
242,440,977268248
242,3222,977268271
242,3526,977268339
242,1246,977268372
242,2313,977268424
242,3270,977268505
242,724,977268544
242,1693,977268726
242,2639,977268738
242,3173,977268771
242,3528,977268941
242,595,977269540
242,2018,977269586
242,2694,977452093
242,876,977452225
242,3148,977854274
242,3755,977854308
242,833,977854347
242,1304,977854555
242,1672,977854844
242,3452,977855177
242,3624,977855201
242,2788,977865694
242,2300,977891513
242,1293,977893747
242,2670,978497612
242,1197,978800267
242,1262,978841499
242,135,979098535
242,2302,979186036
242,2908,980482288
242,3949,981338296
242,379,981947949
242,429,981947988
242,3000,982725424
243,477,976749213
243,1079,976749213
243,1197,976749213
243,542,976749213
243,920,976749239
243,2791,976749337
243,1125,976749337
243,1234,976749368
243,3712,976749368
243,2858,976749382
243,1641,976749399
243,1,976749399
243,1136,976749399
243,2913,976749416
243,1276,976749435
243,2289,976749435
243,2542,976749435
243,933,976749453
243,3481,976749453
243,3868,976749453
243,1172,976749472
243,2324,976749473
243,1265,976749473
243,1259,976749473
243,1285,976749495
243,3536,976749495
243,2918,976749516
243,1060,976749516
243,1270,976749516
243,1307,976749516
243,2716,976749531
243,2174,976750144
243,1968,976750144
244,1210,976734650
244,1206,976734681
244,1097,976734681
244,1617,976734697
244,2112,976734730
244,1591,976734730
244,908,976734730
244,3578,976734818
244,3481,976734818
244,3793,976734818
244,3510,976734818
244,3755,976735196
244,3513,976735196
244,648,976735196
244,3799,976735337
244,1265,976735530
244,2396,976735530
244,1393,976735818
244,1680,976735818
244,17,976735818
244,356,976736245
244,377,976736269
244,357,976736286
244,440,976736325
244,151,976736325
244,2671,976736391
244,1721,976736391
244,339,976736414
244,11,976736432
244,3358,976736459
244,2108,976736459
244,1835,976736481
244,539,976736505
244,2424,976736527
244,597,976736527
244,587,976736579
244,1339,976736579
244,1569,976736603
244,2570,976736635
244,1541,976736635
244,736,976736665
244,1479,976736698
244,2724,976736698
244,3528,976736716
244,480,976736872
244,1544,976736872
244,3916,976739050
244,3408,976739117
244,2745,976739177
244,541,976739232
244,2858,976739302
244,924,976739437
244,1214,976739437
244,260,976739437
244,750,976739437
244,1240,976739480
244,1270,976739480
244,589,976739480
244,1249,976739593
244,1282,976739593
244,1250,976739593
244,2791,976739651
244,2948,976739651
244,3623,976739776
244,1197,976740179
244,2174,976740239
244,1172,976740239
244,3361,976740239
244,2716,976740239
244,1307,976740274
244,3070,976740315
244,2915,976740315
244,2797,976740342
244,2100,976740342
244,2352,976740342
244,3072,976740342
244,2150,976740373
244,3039,976740373
244,858,976804331
244,50,976804331
244,1221,976804331
244,910,976804375
244,1234,976804375
244,1213,976804375
244,296,976804375
245,1961,976731973
245,2010,976731973
245,1101,976731973
245,151,976731973
245,1198,976732006
245,329,976732006
245,3159,976732006
245,674,976732006
245,368,976732006
245,1947,976732006
245,1282,976732198
245,1248,976732198
245,2858,976732198
245,551,976732198
245,951,976732198
245,1250,976732198
245,2791,976732198
245,2948,976732229
245,3793,976732229
245,3578,976732251
245,2160,976732274
245,480,976732274
245,1129,976732274
245,3917,976732289
245,70,976732308
245,1286,976732308
245,648,976732332
245,490,976732332
245,3918,976732357
245,2792,976732357
245,1544,976732386
245,1214,976732493
245,1196,976732493
245,260,976732493
245,924,976732493
245,750,976732493
245,541,976732493
245,1240,976732493
245,2660,976732529
245,2664,976732529
245,1270,976732529
245,589,976732529
245,3471,976732529
245,1206,976732529
245,32,976732560
245,1210,976732560
245,1200,976732560
245,2571,976732561
245,3932,976732561
245,1374,976732561
245,3703,976732561
245,1253,976732593
245,1097,976732593
245,2916,976732593
245,2553,976732593
245,2968,976732593
245,2529,976732593
245,3576,976732593
245,1965,976732635
245,1301,976732635
245,2662,976732635
245,3070,976732635
245,3527,976732635
245,1215,976732635
245,2363,976732635
245,2288,976732635
245,2287,976732635
245,968,976732663
245,1653,976732663
245,1077,976732663
245,1580,976732663
245,3340,976732691
245,1584,976732691
245,2640,976732691
245,2455,976732691
245,671,976732691
245,2985,976732691
245,1527,976732691
245,2140,976732723
245,1356,976732723
245,3927,976732723
245,1376,976732723
245,1019,976732723
245,3699,976732723
245,1909,976732723
245,1372,976732723
245,2528,976732758
245,2009,976732758
245,2346,976732758
245,2407,976732758
245,3701,976732758
245,2454,976732758
245,2116,976732758
245,1573,976732787
245,2377,976732787
245,2046,976732787
245,1375,976732787
245,2527,976732787
245,3033,976732787
245,2105,976732816
245,2699,976732816
245,3375,976732816
245,610,976732816
245,3704,976732816
245,2901,976732816
245,2657,976732816
245,2628,976732816
245,2641,976732846
245,3770,976732846
245,2533,976732846
245,3826,976732846
245,2525,976732846
245,2532,976732877
245,1676,976732877
245,2393,976732877
245,780,976732877
245,3638,976732877
245,2012,976732877
245,426,976732877
245,3863,976732877
245,2311,976732905
245,3698,976732905
245,1391,976732905
245,1334,976732905
245,2661,976732905
245,788,976732905
245,3937,976732933
245,748,976732933
245,512,976732933
245,76,976732933
245,3697,976732933
245,2094,976732933
245,316,976732933
245,2054,976732933
245,1603,976732958
245,3032,976732958
245,2668,976732958
245,3923,976732958
245,1876,976732958
245,196,976732989
245,2428,976732989
245,1371,976732989
245,2900,976732989
245,2530,976732989
245,2034,976732989
245,2531,976733009
245,379,976733009
245,2232,976733009
245,3926,976733040
245,3802,976733040
245,1037,976733040
245,504,976733068
245,1373,976733068
245,849,976733068
245,2322,976733068
245,435,976733068
245,1831,976733068
245,1779,976733068
245,2986,976733091
245,1591,976733091
245,2808,976733091
245,1924,976733091
245,2701,976733122
245,2642,976733122
245,2456,976733122
245,2450,976733122
245,256,976733122
245,1590,976733144
245,2851,976733144
245,172,976733144
245,1882,976733144
245,173,976733144
245,692,976733168
245,3401,976733168
245,2643,976733189
245,2656,976733189
245,160,976733205
245,858,976733250
245,2019,976733266
245,1233,976733285
245,923,976733285
245,318,976733285
245,527,976733308
245,912,976733308
245,908,976733308
245,1221,976733325
245,1225,976733345
245,1208,976733345
245,1945,976733345
245,1193,976733359
245,1103,976733382
245,2028,976733382
245,3735,976733382
245,919,976733382
245,3468,976733382
245,3201,976733382
245,1276,976733399
245,593,976733399
245,1228,976733418
245,3405,976733419
245,1952,976733445
245,1953,976733445
245,608,976733445
245,2804,976733445
245,1263,976733445
245,1213,976733466
245,111,976733466
245,296,976733466
245,1207,976733466
245,2728,976733478
245,3362,976733501
245,3196,976733501
245,1247,976733501
245,1090,976733519
245,2336,976733519
245,3068,976733519
245,3098,976733538
245,954,976733538
245,1259,976733556
245,1231,976733556
245,3168,976733575
245,1203,976733575
245,1950,976733593
245,1939,976733593
245,3035,976733626
245,1222,976733626
245,1293,976733646
245,1964,976733646
245,1288,976733646
245,1956,976733646
245,1287,976733657
245,110,976733687
245,1674,976733687
245,1185,976733705
245,3147,976733705
245,3363,976733750
245,3424,976733750
245,3169,976733774
245,235,976733774
245,1938,976733774
245,2130,976733774
245,1357,976733774
245,2352,976733792
245,3871,976733808
245,2890,976733824
245,2398,976733856
245,1960,976733856
245,1968,976733872
245,529,976733872
245,300,976733893
245,3461,976733893
245,150,976733893
245,944,976733893
245,3386,976733915
245,943,976733935
245,21,976733955
245,2959,976733955
245,1682,976733955
245,2872,976733955
245,1302,976733971
245,2866,976733988
245,3418,976733988
245,953,976734009
245,3654,976734009
245,3062,976734009
245,1396,976734030
245,2000,976734051
245,3685,976734051
245,592,976734086
245,3733,976734087
245,1954,976734114
245,1955,976734114
245,1099,976734114
245,1094,976734114
245,2427,976734114
245,2291,976734114
245,3347,976734131
245,2194,976734131
245,1246,976734152
245,3108,976734152
245,2988,976734152
245,16,976734168
245,2313,976734184
245,2764,976734261
245,590,976734302
245,3255,976734302
245,3029,976734302
245,1721,976734302
245,508,976734322
245,22,976734322
245,11,976734364
245,454,976734364
245,1401,976734429
245,3060,976734442
245,3252,976734471
245,1589,976734471
245,1298,976734486
245,3684,976734520
245,2474,976734534
245,3628,976734548
245,2420,976734618
245,3723,976734634
245,3448,976734660
245,2734,976734675
245,3591,976734702
245,2240,976734702
245,2429,976734733
245,3259,976734753
245,3107,976734753
245,832,976734781
245,382,976734781
245,2023,976734812
245,1959,976734841
245,996,976734942
245,3791,976734964
245,1027,976734964
245,3430,976734982
245,2877,976734982
245,3020,976734997
245,253,976735026
245,2252,976735065
245,2524,976735065
245,1943,976735084
245,1726,976735100
245,3834,976735117
245,2688,976735161
245,2942,976735177
245,2374,976735205
245,2421,976735288
245,1918,976735323
245,2409,976735351
245,2120,976735375
245,3707,976735403
245,168,976735433
245,42,976735433
245,724,976735452
245,1801,976735452
245,2431,976735540
245,2950,976735579
245,3331,976735596
245,2422,976735634
245,3599,976735748
245,3504,976735748
245,3114,976735748
245,1136,976735748
245,1230,976735765
245,1234,976735765
245,1304,976735781
245,1197,976735798
245,69,976735817
245,1292,976735817
245,2716,976735817
245,1080,976735844
245,3451,976735844
245,2788,976735844
245,921,976735844
245,3421,976735844
245,1269,976735865
245,2300,976735865
245,1294,976735865
245,1235,976735865
245,1256,976735880
245,1278,976735900
245,3361,976735900
245,2915,976735919
245,3037,976735919
245,1220,976735935
245,3814,976735935
245,952,976735955
245,2124,976735955
245,3552,976735955
245,2863,976735977
245,3868,976735977
245,3836,976735977
245,1257,976736002
245,3608,976736002
245,2355,976736002
245,330,976736002
245,2918,976736002
245,3526,976736072
245,1500,976736072
245,367,976736072
245,1963,976736072
245,2797,976736072
245,2700,976736072
245,955,976736091
245,3671,976736091
245,2078,976736091
245,1079,976736091
245,2080,976736114
245,1078,976736114
245,2065,976736114
245,3210,976736114
245,3088,976736135
245,2174,976736135
245,1297,976736135
245,497,976736135
245,3507,976736136
245,2100,976736165
245,3039,976736179
245,3809,976736200
245,588,976736200
245,1517,976736200
245,3358,976736200
245,1125,976736216
245,2463,976736236
245,2108,976736236
245,2518,976736236
245,2302,976736236
245,2423,976736253
245,1083,976736273
245,1883,976736273
245,1028,976736273
245,2111,976736291
245,2406,976736291
245,2779,976736291
245,3760,976736307
245,3040,976736307
245,587,976736328
245,380,976736328
245,3253,976736328
245,3740,976736341
245,3873,976736357
245,2371,976736357
245,440,976736380
245,2110,976736380
245,2746,976736380
245,2150,976736380
245,1485,976736399
245,1367,976736399
245,3491,976736416
245,1395,976736416
245,317,976736432
245,2109,976736432
245,2134,976736448
245,3928,976736465
245,2539,976736483
245,356,976736483
245,3263,976736483
245,3087,976736502
245,3516,976736502
245,2780,976736521
245,492,976736521
245,1010,976736534
245,3235,976736549
245,410,976736549
245,122,976736592
245,2148,976736592
245,500,976736592
245,2723,976736610
245,3812,976736610
245,2470,976736631
245,344,976736649
245,2136,976736649
245,3264,976736692
245,2040,976736712
245,1377,976736712
245,552,976736730
245,2567,976736730
245,333,976736745
245,1409,976736763
245,485,976736763
245,2457,976736779
245,3506,976736811
245,3525,976736811
245,2418,976736811
245,3254,976736825
245,1091,976736842
245,1194,976736842
245,586,976736842
245,2796,976736860
245,267,976736860
245,2735,976736876
245,3846,976736876
245,2372,976736876
245,2794,976736894
245,2060,976736894
245,1359,976736924
245,473,976736924
245,1020,976736924
245,1379,976736944
245,2413,976736944
245,2582,976736944
245,2378,976736962
245,2335,976736962
245,2375,976736962
245,1689,976736981
245,673,976736981
245,2405,976736981
245,2052,976736996
245,370,976737020
245,2149,976737020
245,3385,976737020
245,3590,976737020
245,3258,976737033
245,2717,976737050
245,466,976737067
245,1911,976737067
245,1461,976737081
245,2683,976737099
245,2088,976737099
245,2478,976737115
245,153,976737166
245,3048,976737196
245,2253,976737228
245,355,976737228
245,2379,976737247
245,432,976737247
245,520,976737279
245,419,976737332
245,19,976737346
245,2953,976737365
245,93,976737365
245,1772,976737365
245,3690,976737380
245,2828,976737395
245,12,976737412
245,3804,976737412
245,1474,976737446
245,2720,976737476
245,457,976737525
245,2944,976737548
245,940,976737548
245,1036,976737548
245,1387,976737548
245,1610,976737548
245,1201,976737574
245,2951,976737574
245,3366,976737574
245,2366,976737574
245,969,976737574
245,3153,976737574
245,3702,976737597
245,2947,976737597
245,1291,976737597
245,2949,976737597
245,474,976737597
245,3763,976737597
245,1127,976737618
245,377,976737618
245,2278,976737618
245,3807,976737639
245,1370,976737639
245,1275,976737639
245,2058,976737659
245,3769,976737659
245,163,976737659
245,2991,976737676
245,3635,976737676
245,1608,976737697
245,2353,976737697
245,3633,976737697
245,353,976737697
245,1378,976737720
245,2993,976737720
245,1722,976737720
245,2193,976737720
245,2990,976737720
245,2414,976737747
245,288,976737747
245,733,976737747
245,2334,976737747
245,3771,976737747
245,10,976737747
245,2115,976737747
245,2617,976737747
245,3444,976737765
245,1587,976737785
245,3623,976737785
245,1552,976737785
245,2476,976737812
245,2006,976737812
245,2989,976737812
245,1792,976737812
245,2273,976737812
245,165,976737812
245,2167,976737812
245,3639,976737832
245,2370,976737832
245,145,976737832
245,112,976737832
245,292,976737856
245,2013,976737856
245,533,976737856
245,464,976737856
245,1385,976737856
245,2826,976737874
245,95,976737892
245,434,976737910
245,44,976737910
245,2376,976737910
245,653,976737928
245,204,976737949
245,517,976737949
245,2616,976737950
245,786,976737950
245,3082,976737972
245,3441,976737972
245,1917,976737972
245,208,976737972
245,1320,976737996
245,1769,976737996
245,2126,976737996
245,2815,976738022
245,2367,976738022
245,2403,976738022
245,3139,976738022
245,3113,976738045
245,3889,976738045
245,2373,976738045
245,2475,976738045
245,1606,976738063
245,2402,976738083
245,1382,976738121
245,1562,976738137
245,3766,976738156
245,1499,976738156
245,1284,976826955
245,1252,976826955
245,922,976826955
245,913,976826955
245,1617,976826955
245,2186,976826979
245,1267,976826979
245,2987,976827125
245,1748,976827125
245,3706,976827147
245,1254,976827196
245,1262,976827196
245,1204,976827196
245,2430,976827311
245,2871,976827311
245,3104,976827335
245,349,976827335
245,1967,976827373
245,3479,976827373
245,1073,976827373
245,2135,976827373
245,2161,976827373
245,303,976827404
245,1031,976827404
245,2043,976827404
245,1017,976827404
245,3494,976827404
245,362,976827404
245,2143,976827457
245,1049,976827457
245,3036,976827457
245,736,976827478
245,2,976827478
245,761,976827478
245,798,976827517
245,3489,976827537
245,2477,976827569
245,1920,976827645
245,2021,976827663
245,1219,976827710
245,2638,976827735
245,2647,976827735
245,2648,976827735
245,1340,976827735
245,1258,976827735
245,1333,976827735
245,2650,976827757
245,3499,976827757
245,3476,976827757
245,2649,976827790
245,1997,976827790
245,1350,976827790
245,2644,976827790
245,1994,976827790
245,2654,976827790
245,3930,976827790
245,1345,976827822
245,1321,976827822
245,3693,976827822
245,2633,976827822
245,2097,976827850
245,2867,976827850
245,1982,976827850
245,3018,976827850
245,2651,976827850
245,2118,976827850
245,2003,976827850
245,2646,976827850
245,1407,976827879
245,1347,976827879
245,3081,976827879
245,1645,976827879
245,3016,976827879
245,2645,976827879
245,2634,976827879
245,3550,976827902
245,1128,976827902
245,1329,976827902
245,532,976827902
245,2459,976827902
245,1339,976827902
245,1130,976827920
245,2517,976827920
245,2789,976827939
245,1346,976827958
245,2713,976827958
245,1327,976827980
245,177,976827980
245,2513,976827980
245,879,976827980
245,3732,976828006
245,1973,976828006
245,1971,976828006
245,1974,976828006
245,407,976828025
245,3708,976828025
245,2121,976828025
245,2451,976828047
245,273,976828047
245,3840,976828047
245,1388,976828047
245,2328,976828066
245,2902,976828127
245,2461,976828174
245,2655,976828174
245,599,976828305
245,2921,976828305
245,3681,976828305
245,3508,976828305
245,1266,976828305
245,1283,976828305
245,2922,976828331
245,3682,976828331
245,964,976828331
245,3365,976828331
245,2401,976828331
245,553,976828331
245,383,976828392
245,3487,976828392
245,920,976828534
245,1272,976828534
245,1299,976828535
245,1224,976828567
245,1944,976828567
245,2067,976828567
245,1289,976828567
245,2670,976828589
245,3066,976828716
245,3643,976828741
245,1586,976828741
245,3367,976828741
245,2404,976828775
245,3100,976829289
245,2929,976829305
245,2268,976829529
245,3420,976829913
245,903,976830325
245,2206,976830325
245,904,976830325
245,942,976830325
245,1086,976830394
245,2467,976830394
245,1625,976830413
245,931,976830413
245,1732,976830503
245,1018,976830540
245,1422,976830540
246,2028,976728021
246,595,976728021
246,3450,976728021
246,1210,976728056
246,2720,976728071
246,2918,976728330
246,3751,976728362
246,3363,976728362
246,1265,976728403
246,1136,976728403
246,34,976728403
246,1270,976728426
246,2354,976728426
246,467,976728464
246,3114,976728464
246,3466,976728487
246,1259,976728487
246,2716,976728487
246,2355,976728505
246,1888,976728521
246,3308,976728543
246,2144,976728543
246,1,976728579
246,1784,976728608
246,585,976728622
246,2791,976728639
246,2080,976728703
246,2078,976728703
246,1073,976728718
247,475,976727587
247,1263,976727587
247,2028,976727587
247,2470,976727587
247,2947,976727623
247,3753,976727623
247,2908,976727883
247,3420,976727946
247,1207,976727990
247,1247,976728055
247,3095,976728055
247,318,976728104
247,3251,976728104
247,527,976728163
247,2501,976728216
247,2336,976728216
247,1487,976728241
247,3871,976728303
247,3386,976728337
247,3105,976728337
247,1203,976728364
247,3006,976728364
247,16,976728364
247,296,976728364
247,1222,976728385
247,2020,976728442
247,34,976728462
247,778,976728500
247,2739,976728544
247,1097,976728574
247,3198,976728574
248,2856,976727018
248,1980,976727018
248,160,976727018
248,1556,976727018
248,2011,976727018
248,1994,976727085
248,1196,976727085
248,2805,976727085
248,260,976727267
248,110,976727267
248,1198,976727313
248,1197,976727313
248,457,976727369
248,480,976727369
248,1036,976727369
248,1210,976727369
248,1242,976727369
248,589,976727401
248,2000,976727455
248,2571,976727455
248,1222,976727455
248,1240,976727455
248,3702,976727493
248,2366,976727493
248,1275,976727493
248,3753,976727533
248,474,976727533
248,377,976727560
248,1370,976727560
248,3510,978409896
248,3300,978409896
248,1997,978409896
248,3755,978409936
248,3863,978409975
249,2568,976725922
249,2005,976725922
249,260,976725956
249,3033,976725956
249,2359,976725956
249,50,976726147
249,1196,976726170
249,318,976726225
249,1213,976726270
249,1617,976726471
249,1136,976726550
249,2396,976726605
249,1197,976726708
249,2918,976726749
249,1210,976726831
249,2571,976726854
249,1270,976726854
249,2716,976726871
249,2947,976726895
249,589,976727004
249,2248,976727090
249,457,976727090
249,2948,976727107
249,2949,976727131
249,1036,976727199
249,1240,976727321
249,3253,976727403
249,1307,976727426
249,1200,976727576
249,1729,976727592
249,3868,976727634
249,45,976727687
249,1500,976727704
249,150,976727704
249,1517,976727723
249,2302,976727865
249,2166,976727924
249,1393,976727924
249,1466,976727924
249,3147,976728122
249,2268,976728149
249,1302,976728202
249,104,976728202
249,3893,976728203
249,3639,976728288
249,1061,976728353
249,3635,976728373
249,474,976728655
249,39,976728655
249,3210,976728677
249,440,976728876
249,2987,976728903
249,356,976728932
249,1721,976728977
249,357,976729006
249,1380,976729029
249,1088,976729070
249,2991,976729367
249,1580,976729388
249,2640,976729410
249,480,976729410
249,10,976729410
249,1645,976729444
249,3882,976729463
249,2150,976729522
249,1101,976729589
249,3638,976729589
249,1589,976729630
249,3255,976729647
249,1513,976729707
249,3256,976729766
249,3633,976729766
249,1518,976729862
249,339,976729862
249,2420,976729862
249,1573,976729905
249,349,976729905
249,2245,976729905
249,1625,976729977
249,1777,976730028
249,377,976730028
249,1060,976730052
249,222,976730148
249,2352,976730148
