SessionID,ItemID,Time
1611,1999,987655766
1611,1998,987655766
1611,1003,987655766
1611,234,987655766
1611,2462,987655819
1611,2460,987655836
1611,2459,987655836
1611,1625,987655910
1611,373,987655910
1611,457,987655910
1611,16,987655938
1611,3044,987655938
1611,2916,987655938
1611,866,987655938
1611,1909,987655963
1611,1748,987655963
1611,2841,987655963
1611,161,987655963
1611,2490,987655981
1611,2353,987655981
1611,1876,987656007
1611,454,987656007
1611,2763,987656007
1611,587,987656007
1611,3686,987656031
1611,353,987656031
1611,832,987656064
1611,662,987656064
1611,1608,987656064
1611,1092,987656064
1611,482,987656064
1611,2840,987656086
1611,292,987656086
1611,1343,987656086
1611,1754,987656158
1611,490,987656158
1611,230,987656158
1611,1620,987656181
1611,1892,987656181
1611,1552,987656181
1611,436,987656267
1611,2026,987656267
1611,2803,987656267
1611,494,987656267
1611,1488,987656289
1611,2688,987656294
1611,2505,987656310
1611,2320,987656330
1611,3219,987656330
1611,185,987656334
1611,3249,987656366
1611,3697,987656366
1611,2446,987656417
1611,1752,987656445
1611,849,987656445
1611,1644,987656445
1611,1515,987656445
1611,132,987656445
1611,3113,987656467
1611,1591,987656467
1611,782,987656487
1611,2338,987656487
1611,2113,987656515
1611,2974,987656515
1611,1499,987656515
1611,839,987656515
1611,2298,987656532
1611,1556,987656547
1611,538,988070083
1611,1968,988070108
1611,2236,988070321
1611,3148,988070345
1611,3185,988070367
1611,1396,988638712
1611,2542,988638739
1611,2010,988638762
1611,365,989449077
1611,261,989449103
1611,2747,989449103
1611,2861,989449258
1611,2115,990411184
1611,1291,990411184
1611,3827,990590800
1611,3623,990590955
1611,2891,990672273
1611,2384,992611111
1611,34,992611111
1611,300,994644809
1611,3785,995423216
1611,144,995423271
1611,376,996295681
1611,3285,996891295
1611,1080,998018519
1611,1136,998018543
1611,1301,998054826
1611,2686,998624769
1611,3052,998624889
1611,1057,998796864
1611,1835,999491482
1611,2410,999491632
1611,2412,999491632
1611,2409,999491632
1611,3145,999491666
1611,3408,999491666
1611,3614,999491727
1611,25,999491727
1611,361,999491755
1611,2546,999740746
1611,3698,999863771
1611,2034,999995338
1611,3791,1001246433
1611,216,1002068979
1611,3478,1002069013
1611,3101,1002069034
1611,1259,1002592668
1611,595,1004882287
1611,1022,1004882354
1611,594,1004882354
1611,596,1004882354
1611,1029,1004882376
1611,1023,1004882376
1611,2018,1004882405
1611,2087,1004882405
1611,2085,1004882405
1611,2096,1004882405
1611,2099,1004882405
1611,1032,1004882435
1611,2089,1004882435
1611,783,1004882435
1611,1025,1004882456
1611,1920,1004882477
1611,888,1004882499
1611,2092,1004882499
1611,3799,1004882525
1611,3671,1006222187
1611,2706,1013346583
1611,1655,1015766322
1611,322,1016505915
1616,2692,989846989
1616,6,989847093
1616,480,989847095
1616,733,989847095
1616,198,989847095
1616,1608,989847095
1616,3256,989847096
1616,2490,989847096
1616,2058,989847096
1616,3107,989847096
1616,349,989848231
1616,1573,989848231
1616,474,989848231
1616,3082,989848231
1616,1429,989848231
1616,10,989848231
1616,1676,989848231
1616,353,989848260
1616,2278,989848260
1616,1597,989848260
1616,861,989848260
1616,165,989848260
1616,1488,989848260
1616,2006,989848260
1616,494,989848368
1616,2763,989848368
1616,1722,989848368
1616,2273,989848368
1616,292,989848368
1616,1616,989848368
1616,423,989848368
1616,1385,989848368
1616,2023,989848401
1616,507,989848401
1616,2167,989848401
1616,145,989848401
1616,736,989848401
1616,479,989848401
1616,2893,989848550
1616,3274,989848550
1616,376,989848550
1616,2334,989848550
1616,2393,989848550
1616,329,989848550
1616,648,989848550
1616,251,989848550
1616,1917,989848796
1616,809,989848796
1616,996,989848796
1616,1552,989848796
1616,517,989848796
1616,1391,989848796
1616,380,989848796
1616,465,989848796
1616,1769,989848796
1624,1639,998697704
1624,223,998697755
1624,3052,998697925
1624,180,998697948
1624,2137,998698069
1624,3525,998698069
1624,1258,998698069
1624,3396,998698069
1624,1449,998698125
1624,2706,998698125
1624,3398,998698125
1624,2639,998698125
1624,2268,998698125
1624,2671,998698125
1624,2730,998698125
1624,3397,998698125
1624,2005,998698157
1624,2149,998698258
1624,3254,998698258
1624,2421,998698258
1624,3918,998698258
1624,2422,998698311
1624,3512,1013105703
1624,3948,1013105703
1624,3354,1013105703
1624,3555,1013105703
1624,2826,1013105703
1624,3744,1013105703
1624,3624,1013105703
1624,2762,1013105790
1624,1265,1013105790
1624,1251,1013105790
1643,1206,995610274
1643,3471,995610274
1643,924,995610274
1643,1258,995610311
1643,2730,995610350
1643,3911,995610350
1643,2973,995610350
1643,2729,995610410
1643,1954,995610410
1643,1090,995610410
1643,272,995610533
1643,2268,995610533
1643,2712,995610582
1643,1370,995610620
1643,3052,995610658
1643,2671,995610721
1643,2340,995610780
1643,587,995610780
1643,3740,995610780
1643,3254,995610780
1643,2617,995610815
1643,2421,995610935
1643,913,1004586867
1643,541,1004586867
1643,1267,1004586867
1643,3435,1004586867
1643,1617,1004586867
1643,1252,1004586867
1643,3683,1004586897
1643,2186,1004586897
1643,922,1004586897
1643,1344,1004586923
1643,1179,1004586923
1643,2182,1004586961
1643,1748,1004586961
1643,2987,1004586961
1643,3706,1004586961
1643,50,1011840408
1643,908,1011840408
1643,745,1011840408
1643,1219,1011840488
1643,608,1011840488
1643,904,1011840488
1643,1212,1011840488
1643,2952,1011840555
1643,111,1011840555
1643,678,1011840555
1643,2391,1011840555
1643,593,1011840555
1643,2762,1011840555
1643,1264,1011840555
1643,903,1011840555
1643,1086,1011840643
1643,1089,1011840643
1643,293,1011840643
1643,965,1011840643
1643,2202,1011840677
1643,3147,1011840677
1643,2871,1011840677
1643,1674,1011840677
1643,2819,1011840702
1643,2160,1011840702
1643,1249,1011840757
1643,2176,1011840790
1643,47,1011840790
1643,16,1011840790
1643,1834,1011840790
1643,3204,1011840831
1643,2118,1011840853
1643,1227,1011840853
1643,373,1011840853
1643,1127,1011840894
1643,1480,1011840894
1643,377,1011840894
1643,3176,1011840937
1643,2349,1011840937
1643,3952,1011840937
1643,3505,1011840937
1643,2184,1011840965
1643,3267,1011840965
1643,2178,1011840965
1643,3203,1011840965
1643,190,1011841051
1643,1343,1011841051
1643,2916,1011841051
1643,2551,1011841083
1643,230,1011841083
1643,161,1011841161
1643,3101,1011841161
1643,3476,1011841161
1643,628,1011841282
1643,1625,1011841506
1643,1615,1011841506
1643,1573,1011841506
1643,2490,1011841506
1643,349,1011841604
1643,3005,1011841604
1643,543,1011841604
1643,1645,1011841604
1643,454,1011841604
1643,2527,1011841632
1643,1129,1011841725
1643,3546,1011841725
1643,748,1011841725
1643,3249,1011841725
1643,2346,1011841849
1643,1092,1011841849
1643,481,1011841849
1643,2672,1011841867
1643,3863,1011841895
1643,353,1011841919
1643,2344,1011841919
1643,3686,1011841955
1643,3810,1011841955
1643,733,1011841955
1643,3798,1011841955
1643,3770,1011841955
1643,2009,1011841988
1643,3708,1011842028
1643,2707,1011842028
1643,1518,1011842028
1643,3555,1011842063
1643,1459,1011842063
1643,3755,1011842063
1643,350,1011842230
1643,786,1011842230
1643,1597,1011842378
1643,1603,1011842378
1643,165,1011842404
1643,1608,1011842404
1643,288,1011842404
1643,225,1011842460
1643,376,1011842460
1643,1544,1011842460
1643,292,1011842561
1643,2699,1011842561
1643,426,1011842561
1643,1552,1011842587
1643,185,1011842634
1643,79,1011842693
1643,1917,1011842727
1643,3257,1011842754
1643,170,1011842783
1643,540,1011842858
1643,2122,1011842960
1643,3113,1011842960
1643,1779,1011843006
1643,2468,1011843006
1643,427,1011843006
1643,2982,1011843101
1643,1997,1011843216
1643,2664,1011843216
1643,3499,1011843216
1643,1278,1011843256
1643,2550,1011843256
1643,1333,1011843256
1643,2648,1011843256
1643,2716,1011843277
1643,3932,1011843277
1643,3018,1011843277
1643,3081,1011843302
1643,2644,1011843302
1643,1994,1011843384
1643,2455,1011843384
1643,3676,1011843384
1643,3576,1011843384
1643,1321,1011843411
1643,1345,1011843411
1643,1130,1011843411
1643,2780,1011843437
1643,1347,1011843437
1643,968,1011843457
1643,3917,1011843484
1643,1350,1011843484
1643,2901,1011843484
1643,2710,1011843527
1643,3550,1011843527
1643,1342,1011843560
1643,2097,1011843560
1643,253,1011843581
1643,2976,1011843582
1643,512,1011843689
1643,273,1011843689
1643,2120,1011843757
1643,2459,1011843757
1643,2517,1011843949
1643,2900,1011843949
1643,1329,1011843972
1643,2726,1011845071
1645,3510,988252077
1645,3895,988252273
1645,3177,988252356
1645,3755,988252404
1645,3752,988252404
1645,3861,988252404
1645,3409,988252437
1645,3597,988252596
1645,3717,988252596
1645,3616,988252691
1645,3646,988252787
1645,3175,988252972
1645,497,988253017
1645,345,988253017
1645,514,988253045
1645,104,988253045
1645,2355,988253099
1645,708,988253099
1645,1689,988253121
1645,1517,988253224
1645,597,988253303
1645,380,988253320
1645,830,988253345
1645,1569,988253377
1645,2581,988253377
1645,1566,988253405
1645,2706,988253405
1645,231,988253405
1645,799,988253444
1645,840,988253444
1645,2597,988253465
1645,2572,988253465
1645,2504,988253488
1645,1377,988253488
1645,216,988253517
1645,367,988253517
1645,1746,988253517
1645,2806,988253544
1645,186,988253568
1645,453,988253596
1645,1593,988253596
1645,2724,988253671
1645,788,988253687
1645,413,988253687
1645,765,988253712
1645,3258,988253712
1645,1391,988253741
1645,784,988253741
1645,305,988253741
1645,1431,988253779
1645,542,988253779
1645,2387,988253810
1645,276,988253810
1645,818,988253810
1645,360,988253838
1645,435,988253838
1645,813,988253876
1645,2036,988253876
1645,762,988253921
1645,489,988253921
1645,3669,988253921
1645,212,988253944
1645,374,988253944
1645,1460,988253944
1645,1359,988253944
1645,1887,988253993
1645,626,988254036
1645,1863,988254082
1645,2799,988254171
1645,3463,988254172
1645,3668,988270375
1645,1947,988270375
1645,914,988270375
1645,902,988270375
1645,2078,988270499
1645,2870,988270499
1645,1010,988270499
1645,3520,988270559
1645,1207,988270637
1645,2944,988270764
1645,1201,988270764
1645,2951,988270841
1645,2085,988270862
1645,2181,988270887
1645,1025,988270915
1645,1017,988270915
1645,968,988270946
1645,2047,988271010
1645,3345,988271029
1645,971,988271160
1645,2186,988271160
1645,1103,988271193
1645,2087,988271211
1645,1022,988271211
1645,1012,988271263
1645,1032,988271286
1645,2096,988271286
1645,1019,988271363
1645,2188,988271730
1645,2147,988271782
1645,2038,988271782
1645,2722,988271804
1645,2881,988271804
1645,2605,988271827
1645,2336,988271827
1645,2428,988271827
1645,2959,988271827
1645,2719,988271847
1645,2676,988271869
1645,2568,988271912
1645,3606,988271926
1645,2560,988271963
1645,2394,988271963
1645,2840,988271982
1645,2841,988271982
1645,2763,988272004
1645,2701,988272024
1645,3481,988272187
1645,3285,988272405
1645,2359,988273128
1645,2423,988337648
1645,1965,988337693
1645,3087,988337693
1645,2796,988337803
1645,2247,988337822
1645,2478,988337847
1645,3388,988337847
1645,2383,988337950
1645,2826,988601737
1645,457,998506993
1645,2137,998506993
1645,1222,998507010
1645,2340,998507129
1645,836,998507240
1645,2035,998507752
1645,904,998508581
1645,3827,998508633
1645,3893,1027748708
1645,3882,1027748795
1645,3534,1027748990
1645,3286,1027749137
1645,3743,1027749545
1645,3324,1027749617
1645,3114,1027749928
1645,1784,1027749995
1645,223,1027749995
1645,1333,1027750243
1645,2140,1027750312
1645,1219,1027750627
1645,943,1041973000
1645,595,1041973328
1645,1722,1041973532
1645,10,1041973532
1645,2083,1041973532
1645,1375,1041973596
1645,248,1041973625
1645,2053,1041973913
1645,932,1041974920
1645,260,1042345038
1645,1073,1042345038
1645,2043,1042345071
1645,3489,1042345104
1645,2,1042345104
1645,653,1042345104
1645,2628,1042345104
1645,673,1042345122
1645,885,1042345141
1645,1920,1042345141
1645,2162,1042345185
1645,3877,1042345200
1647,3408,986454143
1647,3510,986454172
1647,3861,986454239
1647,3177,986454283
1647,3948,986454404
1647,460,986454447
1647,474,986454493
1647,733,986454493
1647,181,986454508
1647,3882,986454659
1647,2123,986454683
1647,2662,986454833
1647,1016,986454861
1647,2728,986454895
1647,2947,986454940
1647,2949,986454981
1647,1017,986454981
1647,2857,986454998
1647,2085,986455024
1647,674,986455024
1647,1010,986455039
1647,3421,986455127
1647,1136,986455127
1647,1272,986455127
1647,3508,986455127
1647,2137,986455144
1647,3396,986455144
1647,2991,986455188
1647,1954,986455188
1647,2090,986455188
1647,2109,986455212
1647,3771,986455231
1647,3639,986455231
1647,3635,986455231
1647,3729,986455263
1647,3672,986455263
1647,1194,986455263
1647,2014,986455263
1647,2409,986455277
1647,2531,986455295
1647,2040,986455295
1647,1011,986455316
1647,1327,986455316
1647,2051,986455316
1647,1388,986455332
1647,2016,986455332
1647,1998,986455344
1647,2804,986455370
1647,1198,986455384
1647,1036,986455409
1647,1961,986455422
1647,2041,986540711
1647,2077,986540730
1647,1079,986540730
1647,1291,986540746
1647,3361,986540761
1647,2926,986540779
1647,1246,986540779
1647,3101,986540798
1647,2915,986540798
1647,2115,986540816
1647,3016,986540831
1647,3072,986540846
1647,3552,986540846
1647,3525,986540904
1647,1275,986540931
1647,3478,986540931
1647,3039,986540931
1647,2474,986540969
1647,2990,986541015
1647,2405,986541053
1647,1587,986541071
1647,2375,986541071
1647,2794,986541071
1647,3388,986541097
1647,2942,986541113
1647,2378,986541113
1647,2410,986541130
1647,2457,986541162
1647,3444,986541162
1647,2376,986541181
1647,2399,986541181
1647,2421,986541210
1647,2411,986541236
1647,3708,986541236
1647,2422,986541272
1647,2471,986541272
1647,2642,986541272
1647,2379,986541291
1647,2473,986541291
1647,2374,986541291
1647,2380,986541310
1647,3695,986541310
1647,1980,986541330
1647,2381,986541330
1647,2373,986541330
1647,1979,986541347
1647,1977,986541347
1647,2383,986541365
1647,2382,986541365
1647,3768,986541380
1647,486,986541421
1647,593,986541468
1647,1617,986541484
1647,3114,986541496
1647,1089,986541527
1647,457,986541541
1647,246,986541558
1647,6,986541558
1647,1704,986541600
1647,1249,986541631
1647,2762,986541673
1647,1610,986541698
1647,1500,986541730
1647,3052,986541730
1647,3265,986541743
1647,1625,986541783
1647,1923,986541821
1647,39,986541834
1647,3100,986541893
1647,2302,986541893
1647,1517,986541906
1647,2321,986541922
1647,3253,986541934
1647,861,986541947
1647,1396,986546119
1647,692,986546136
1647,426,986546136
1647,663,987399560
1647,345,987399855
1647,2599,987668903
1647,3911,995016217
1647,3865,995016307
1647,1042,995016588
1647,836,995016661
1647,2412,995016696
1647,157,995016696
1647,262,995017168
1647,3761,995017256
1647,2951,995017270
1647,2018,995017374
1647,3098,995017432
1647,1012,995017465
1647,1274,995017465
1647,2565,995017540
1647,940,995017540
1647,3327,997949245
1647,2671,997949367
1647,1370,997949423
1647,165,997949423
1647,2431,997949434
1647,1953,1001919756
1647,2706,1001919860
1647,3254,1001919936
1647,413,1001919967
1647,3943,1001920089
1647,3897,1013118390
1647,2959,1013118439
1647,2616,1022138519
1647,1021,1022138519
1647,3147,1024131498
1647,917,1024131616
1647,994,1024131672
1647,2890,1024131728
1647,2648,1024131782
1647,440,1024131834
1647,2125,1024132073
1647,391,1024132073
1647,3318,1024132126
1647,409,1024132126
1647,2353,1024132160
1647,514,1024132177
1647,141,1024132189
1647,2058,1024132200
1647,349,1024132235
1647,2190,1024132287
1647,1747,1024132317
1647,1799,1024132402
1647,104,1024132509
1647,145,1024132509
1647,538,1024132533
1647,1049,1024132582
1647,1641,1024132609
1647,1608,1024132654
1647,2683,1024132692
1647,1025,1024132704
1647,2231,1024132715
1647,1883,1024132748
1647,2779,1024132748
1647,107,1027844155
1647,2403,1027844155
1647,609,1027844271
1647,88,1027844287
1647,3877,1027844314
1647,2713,1027844578
1647,2329,1027845298
1647,1442,1027845425
1647,302,1027845725
1647,1640,1027845795
1647,3617,1027845869
1647,647,1027846122
1647,852,1027846155
1647,163,1027846178
1647,69,1027846204
1647,1614,1027846215
1647,1722,1027846228
1647,1858,1027846245
1647,10,1027846245
1647,112,1027846263
1647,3082,1027846263
1647,2297,1027846263
1647,785,1027846297
1647,3809,1027846297
1647,3263,1027846319
1647,2567,1027846345
1647,2447,1027846345
1647,3686,1027846357
1647,2273,1027846383
1647,2581,1027846383
1647,2617,1027846383
1647,2124,1027846396
1647,2879,1027846403
1647,2334,1027846419
1647,2496,1027846444
1647,2325,1027846444
1647,1485,1027846458
1647,1754,1027846488
1647,524,1027846488
1647,2089,1027846502
1647,1447,1027846525
1647,2772,1027846540
1647,2723,1027846540
1647,552,1027846556
1647,1918,1027846585
1647,358,1027846604
1647,585,1027846616
1647,1027,1027846629
1647,3869,1027846642
1647,292,1027846665
1647,736,1027846665
1647,450,1027846704
1647,231,1027846704
1647,1020,1027846704
1647,500,1027846716
1647,1894,1027846739
1647,1552,1027846751
1647,1377,1027846766
1647,2625,1027846766
1647,2169,1027846784
1647,1367,1027846838
1647,1792,1027846838
1647,1513,1027846847
1647,2505,1027846870
1647,3208,1027846885
1647,410,1027846885
1647,1468,1027846910
1647,494,1027846910
1647,3247,1027846928
1647,2979,1027846928
1647,344,1027846939
1647,209,1027846961
1647,44,1027846961
1647,333,1027846977
1647,248,1027846977
1647,186,1027846977
1647,95,1027846993
1647,2688,1027846993
1647,63,1027847017
1647,1390,1027847017
1647,2335,1027847033
1647,288,1027847033
1647,1606,1027847033
1647,818,1027847084
1647,1687,1027847085
1647,520,1027847101
1647,327,1027847101
1647,3489,1027847122
1647,725,1027847135
1647,533,1027847144
1647,370,1027847278
1647,277,1027847278
1647,830,1027847289
1647,2881,1027847325
1647,256,1027847352
1647,434,1027847363
1647,3258,1027847380
1647,1686,1027847380
1647,499,1027847397
1647,424,1027847411
1647,135,1027847437
1647,1863,1027847452
1647,1593,1027847518
1647,1431,1027847547
1647,1438,1027847575
1647,153,1027847575
1647,485,1027847575
1647,1665,1027847575
1647,2188,1027847592
1647,464,1027847605
1647,208,1027847618
1647,1461,1027847639
1647,1601,1027847639
1647,833,1027847639
1647,414,1027847652
1647,765,1027847671
1647,20,1027847687
1647,1432,1027847697
1647,782,1027847712
1647,1839,1027847740
1647,542,1027847777
1647,420,1027847777
1647,1363,1027847790
1647,510,1027847809
1647,267,1027847847
1647,694,1027847847
1647,1359,1027847856
1647,19,1027847876
1647,3248,1027847899
1647,886,1027847921
1647,3773,1027847934
1647,1562,1027847970
1647,193,1027847970
1647,3031,1027847984
1647,489,1027847995
1647,3774,1027848024
1647,3835,1027848049
1647,1681,1027848049
1647,419,1027848049
1647,2296,1027848101
1647,2798,1027848102
1647,3437,1027848102
1647,2799,1027848157
1647,102,1027848157
1647,3916,1040248471
1647,3536,1040248637
1647,3825,1040248973
1647,3898,1040249066
1647,3901,1040249209
1647,1602,1041045434
1647,1515,1041045434
1647,2141,1041045455
1647,2196,1041738275
1647,2445,1041738275
1647,881,1041738332
1647,2023,1041738437
1647,502,1041738706
1647,38,1041738792
1647,1668,1041738869
1647,2880,1041738999
1647,802,1041739036
1647,1015,1041739085
1647,216,1041739203
1647,1382,1041739230
1647,3710,1041739269
1647,3328,1044868887
1647,2340,1045482665
1647,1646,1046322905
1651,912,1002181221
1651,1270,1002181222
1651,969,1002181222
1651,356,1002181254
1651,266,1002181254
1651,1222,1002181254
1651,1262,1002181255
1651,1210,1002181287
1651,1090,1002181287
1651,3512,1002181288
1651,3196,1002181288
1651,3441,1002181288
1651,599,1002181314
1651,2890,1002181314
1655,3882,985885651
1655,3897,985885651
1655,3317,985885665
1655,3865,985885681
1655,3784,985885699
1655,3752,985885699
1655,3555,985885725
1655,1456,985885783
1655,50,995586718
1655,3481,1010009659
1655,3911,1010009659
1671,1516,992410207
1671,2794,1018225098
1671,260,1018225313
1671,2628,1018225313
1671,3793,1018225579
1671,2407,1018225606
1671,2665,1018225730
1671,674,1018225730
1671,2701,1018225951
1671,1180,1018226291
1671,705,1018226291
1671,2599,1018226304
1671,2321,1018226323
1671,728,1018226392
1671,923,1018244543
1671,3736,1018244576
1671,971,1018244609
1671,3897,1018244610
1671,1203,1018244651
1671,2612,1018244677
1671,1193,1018244677
1671,3152,1018244717
1671,2132,1018244717
1671,944,1018244979
1671,2970,1018245034
1671,2131,1018245075
1671,3095,1018245075
1671,2573,1018245075
1671,953,1018245098
1671,2728,1018245171
1671,2927,1018245193
1671,3872,1018245193
1671,2627,1018245244
1671,2501,1018245365
1671,2730,1018245392
1671,3089,1018245467
1671,1263,1018245511
1671,1949,1018245593
1671,3167,1018245641
1671,2729,1018245713
1671,2069,1018245737
1671,1957,1018245834
1671,3221,1018245927
1671,3418,1018245961
1671,3498,1018245961
1671,1302,1018246036
1671,3724,1018246114
1671,2290,1018246139
1671,2738,1018246378
1671,3870,1018298213
1671,3668,1018298245
1671,3111,1018298447
1671,2071,1018298634
1671,1784,1018298715
1671,1885,1018298769
1671,11,1018298819
1671,1293,1018298819
1671,1305,1018298856
1671,1419,1018298895
1671,3296,1018298895
1671,3308,1018299090
1671,1728,1018299146
1671,2112,1018299146
1671,1711,1018299151
1671,506,1018299192
1671,2639,1018299192
1671,3252,1018299263
1671,3333,1018299263
1671,537,1018299365
1671,2524,1018299426
1671,2967,1018299426
1671,2520,1018299426
1671,1013,1018299426
1671,461,1018299493
1671,2417,1018299544
1671,3844,1018299604
1671,3791,1018299604
1671,2942,1018299833
1671,2374,1018299877
1671,2188,1018299927
1671,2362,1018300174
1671,2164,1018300174
1671,2077,1018300435
1671,2029,1027112924
1671,2369,1027112966
1671,2496,1027113000
1671,2424,1027113084
1671,3450,1027113236
1671,1682,1027113450
1698,410,1015951877
1698,806,1015951934
1698,2788,1015951983
1698,1688,1015951983
1698,851,1015952035
1698,156,1015952144
1698,3863,1015952316
1698,1094,1015952459
1698,1370,1015952574
1698,3795,1015952785
1698,3747,1015953113
1698,3479,1015953153
1698,3160,1015953297
1698,3320,1015953367
1698,3897,1015953632
1698,3328,1015953751
1698,3317,1015953835
1698,3903,1015953943
1698,3943,1015954128
1698,3902,1015954219
1698,1554,1015993752
1698,2231,1015993960
1698,2273,1015993960
1698,2283,1015994138
1698,3261,1015994139
1698,3157,1015994272
1698,3224,1015994633
1698,991,1015995055
1698,1183,1015995055
1698,155,1015995130
1698,602,1016668794
1698,60,1016668909
1698,2116,1016669011
1699,1885,984957711
1699,3160,984957749
1699,2912,984957771
1701,2826,984452478
1701,2706,984452478
1701,2572,984452478
1701,2699,984452511
1701,2683,984452511
1701,3179,984452511
1701,3155,984452511
1701,2707,984452511
1701,2997,984452534
1701,2975,984452534
1701,2694,984452534
1701,2908,984452565
1701,3298,984452565
1701,2976,984452565
1701,2355,984452565
1701,2770,984452565
1701,3005,984452565
1701,2433,984452585
1701,2369,984452658
1701,3543,984452684
1701,3615,984452684
1701,2881,984452684
1701,1093,984452684
1701,2336,984452706
1701,3408,984452706
1701,2599,984452706
1701,2688,984452745
1701,3115,984452745
1701,3175,984452745
1701,2318,984452770
1701,2333,984452770
1701,2676,984452792
1701,2761,984452792
1701,2690,984452792
1701,785,984452813
1701,2390,984452813
1701,2629,984452813
1701,3174,984452842
1701,2310,984452842
1701,913,984452842
1701,2622,984452842
1701,3053,984452842
1701,2805,984452842
1701,3623,984452871
1701,2581,984452871
1701,2723,984452871
1701,2502,984452871
1701,2709,984452871
1701,2490,984452954
1701,2686,984452984
1701,2906,984452984
1701,2394,984452984
1701,24,984452984
1701,2598,984452984
1701,2724,984453009
1701,1513,984453009
1701,3081,984453042
1701,2395,984453042
1701,3176,984453066
1701,2961,984453066
1701,3157,984453066
1701,3798,984453111
1701,3114,984453111
1701,2693,984453111
1701,2987,984453191
1701,2714,984453191
1701,3948,984453241
1701,3784,984453344
1701,1136,1009695363
1701,923,1009695363
1701,1221,1009695363
1701,858,1009695363
1701,1945,1009695410
1701,1240,1009695410
1701,1272,1009695427
1701,3111,1009695427
1701,1029,1009695448
1701,515,1009695448
1701,337,1009695473
1701,2193,1009695473
1701,1285,1009695492
1701,2006,1009695492
1701,2579,1009695517
1701,2985,1009695517
1701,3712,1009695557
1701,1527,1009695557
1701,2628,1009695557
1701,1339,1009695557
1701,3528,1009695578
1701,1608,1009695578
1701,2023,1009695598
1701,1371,1009695632
1701,2146,1009695651
1701,413,1009695710
1701,3392,1009695752
1701,2253,1009695752
1701,1979,1009695752
1701,1978,1009695782
1701,1092,1009695829
1701,1028,1009695847
1701,991,1009695867
1701,2133,1009695928
1701,1485,1009695928
1701,3451,1009695950
1701,783,1009695950
1701,468,1009695977
1701,3299,1009695977
1701,3524,1009695995
1701,1171,1009695995
1701,1949,1009696016
1701,1196,1009696016
1701,2470,1009696016
1701,230,1009696016
1701,2339,1009696051
1701,1057,1009696051
1701,902,1009696071
1701,2109,1009696095
1701,1884,1009696095
1701,371,1009696095
1701,2289,1009696119
1701,1223,1009696119
1701,3418,1009696119
1701,2430,1009696141
1701,3943,1009696163
1701,2022,1009696163
1701,2088,1009696163
1701,2871,1009696184
1701,329,1009696208
1701,45,1009696208
1701,1090,1009696208
1701,3189,1009696221
1701,3910,1009696244
1701,321,1009696244
1701,1956,1009696278
1701,3901,1009696278
1701,1678,1009696300
1701,595,1009696300
1701,2745,1009696376
1701,3608,1009696376
1701,1081,1009696398
1701,2297,1009696398
1701,3526,1009696398
1701,1104,1009696424
1701,298,1009696466
1701,631,1009696466
1701,3052,1009696483
1701,150,1009696501
1701,1881,1009696501
1701,2497,1009696518
1701,594,1009696536
1701,2432,1009696536
1701,3711,1009696537
1701,3302,1009696556
1701,1022,1009696556
1701,1940,1009696575
1701,1024,1009696575
1701,370,1009696575
1701,89,1009696592
1701,541,1009696654
1701,1179,1009696677
1701,1748,1009696677
1701,164,1009696696
1701,3706,1009696696
1701,707,1009696696
1701,527,1009696735
1701,1213,1009696771
1701,307,1009696771
1701,296,1009696771
1701,318,1009696771
1701,3713,1009696826
1701,919,1009696826
1701,306,1009696850
1701,1411,1009696873
1701,1207,1009696873
1701,926,1009696873
1701,1225,1009696873
1701,1929,1009696897
1701,954,1009696897
1701,2324,1009696897
1701,1354,1009696918
1701,2501,1009696918
1701,3342,1009696942
1701,1224,1009696942
1701,1287,1009696969
1701,235,1009696969
1701,2682,1009696969
1701,994,1009696987
1701,3504,1009697025
1701,1193,1009697025
1701,2028,1009697045
1701,909,1009697079
1701,1293,1009697079
1701,1242,1009697079
1701,1704,1009697079
1701,1233,1009697079
1701,1263,1009697079
1701,1939,1009697096
1701,1682,1009697096
1701,2357,1009697120
1701,2329,1009697120
1701,2804,1009697120
1701,1302,1009697183
1701,1231,1009697183
1701,3006,1009697183
1701,1259,1009697183
1701,308,1009697205
1701,1132,1009697205
1701,1936,1009697205
1701,1228,1009697205
1701,1245,1009697359
1701,1961,1009697359
1701,953,1009697404
1701,3071,1009697423
1701,2352,1009697445
1701,534,1009697445
1701,3471,1009697466
1701,800,1009697493
1701,1097,1009697493
1701,2398,1009697493
1701,1942,1009697514
1701,3347,1009697514
1701,3271,1009697514
1701,3296,1009697538
1701,1639,1009697538
1701,3105,1009697554
1701,529,1009697554
1701,1719,1009697573
1701,3068,1009697593
1701,3386,1009697593
1701,1954,1009697620
1701,1730,1009697620
1701,2268,1009697620
1701,1960,1009697620
1701,3067,1009697643
1701,1185,1009697677
1701,1962,1009697677
1701,2890,1009697695
1701,1958,1009697712
1701,3424,1009697727
1701,428,1009697753
1701,1941,1009697753
1701,16,1009697753
1701,1643,1009697753
1701,3720,1009697778
1701,1784,1009697778
1701,1050,1009697794
1701,83,1009697829
1701,446,1009697829
1701,2442,1009697829
1701,971,1009697829
1701,94,1009697829
1701,1935,1009697829
1701,562,1009697850
1701,232,1009697874
1701,2020,1009697874
1701,1968,1009697891
1701,1955,1009697891
1701,1624,1009697906
1701,1721,1009697927
1701,3317,1009697927
1701,1246,1009697927
1701,1914,1009697927
1701,1957,1009697943
1701,1271,1009697943
