ItemId	Time
1527	979445928
3566	979594517
2105	979594533
21	979594616
2167	979594629
3178	979594629
2334	979594640
2490	979594650
2540	979594671
1030	979594756
2908	979864370
2879	979864387
3861	980618692
3396	980618725
2080	980618796
3034	980618809
1025	980618822
3826	980666689
3510	981346905
3615	981603299
919	982194319
1259	982194319
1291	982194332
3461	982194351
1374	982194365
592	982194375
2041	982194384
733	982194394
2265	982722649
762	982722673
1036	982722804
2949	982722850
2006	982722880
163	982722880
1573	982722884
2993	982722894
3879	982722917
170	982722965
1858	982722985
611	982723055
2357	979640970
2676	979641003
3175	979641187
1779	979641238
3461	979641405
2505	979641486
3911	976640679
3949	976640679
3893	976640712
3910	976640712
3952	976640745
3952	976562010
3923	976562049
3927	976562049
3911	976562065
3624	976562395
2028	978634906
1233	978634906
457	978634906
493	978634906
589	978634906
2692	978634906
2571	978634906
377	978634932
1610	978634932
110	978634932
474	978634932
2912	978634932
1047	978634955
2427	978634955
6	978634955
198	978634955
1372	978634984
21	978634984
3418	978634984
380	978634984
1580	978634984
555	978634984
1912	978634984
1527	978635000
3793	981056565
1997	981056565
3861	981056591
3826	981056606
3785	981056606
3181	978463542
1206	978470971
260	978470971
1214	978470971
3527	978471128
1097	978471241
1077	978471241
1200	978471241
2664	978471241
2968	978471451
2529	978471451
1334	978471583
968	978471754
2094	978471754
480	978471780
2012	978471780
3827	978471802
1876	978471927
2105	978471927
2454	978471965
3033	978471965
2530	978472019
780	978472019
1544	978472276
674	978472387
899	978472459
2969	978472459
2396	978472481
1265	978472541
3244	978472603
2100	978472663
902	978472710
356	978472748
1959	978472911
440	978473007
1088	978473087
1569	978473145
1409	978473166
1252	978473237
457	978473333
47	978473402
2871	978473442
1610	978473557
349	978473616
2287	978473766
454	978473823
2346	978473843
1573	978473879
733	978473947
2707	978473947
1608	978474075
2	978474514
3489	978474514
673	978474564
1235	978474647
246	978541271
1233	978541657
1294	978541658
1196	978541773
3062	978541773
3196	978541773
1256	978541800
2067	978541836
1183	978541896
3469	978542107
1225	978542156
1945	978542217
3095	978542217
3201	978542251
1103	978542348
2352	978542648
1084	978542751
1096	978542870
2069	978543097
3526	978543189
3271	978543208
1124	978543325
1784	978543396
3167	978543891
350	978543986
86	978544004
2520	978544298
2420	978544327
3528	978544381
1013	978544426
2524	978544575
858	978544897
2951	978544897
1287	978544914
2947	978544931
2993	978544954
3633	978544954
2991	978545000
1954	978545015
368	978545073
3384	978545073
3168	978545337
3927	978545398
2054	978545474
2088	978545523
1283	978545650
2922	978545650
3508	978545677
1209	978545677
3671	978545677
3494	978545695
1007	978545717
2858	976669223
593	976669223
1089	976669223
1213	976669223
1233	976669247
1912	976669282
2329	976669327
446	976669346
34	976669346
1694	976669346
1641	976669362
2571	976669362
25	976669374
3267	976669389
3083	976669416
778	976669416
163	976669440
3160	976669461
474	976669495
6	976669508
2291	976669542
3418	976669542
3105	976669588
1785	976669611
628	976669649
356	976669664
1747	976669677
161	976669706
475	976669706
3178	976669722
431	976669735
1343	976669752
3252	976669752
1653	976669790
1271	976669805
231	976669827
1408	976669841
1396	976669841
1923	976669909
551	976669964
3174	976669984
377	976669984
1061	976670017
490	976670029
2108	976670060
159	976670072
1693	976670083
3272	976670112
1487	976670144
1573	976670166
508	976670197
708	976670234
1120	976670271
1701	976670271
2712	976670296
350	976670319
1810	976670345
454	976670387
1689	976670387
1385	976670387
1485	976670411
2231	976670455
1527	976670455
1047	976670469
832	976670510
3247	976670549
996	976670549
365	976670549
2249	976670566
266	976670598
517	976670647
3249	976670663
3274	976670689
1876	976670689
317	976670711
294	976670797
1092	976670797
2581	976670797
1586	976670828
227	976670828
1093	976670844
784	976670844
3502	976670887
1391	976670903
2587	976670922
1363	976670953
3173	976670953
2025	976670953
1479	976670975
31	976670975
434	976671003
2561	976671003
3243	976671003
3438	976671043
788	976671043
100	976671066
201	976671066
998	976671096
1027	976671112
1792	976671125
2002	976671148
552	976671148
2297	976671148
2	976671174
1754	976671197
533	976671197
1037	976671219
653	976671219
2490	976671230
786	976671281
520	976671298
2724	976671298
3257	976671315
1616	976671325
1422	976671395
2822	976671395
1769	976671412
586	976671412
3258	976671425
886	976671449
2387	976671468
3489	976671500
42	976671500
1661	976671514
196	976671554
1515	976671573
1779	976671591
830	976671591
1894	976671615
20	976671615
208	976671642
1687	976671658
3054	976671658
459	976671688
19	976671707
2126	976671707
2805	976671721
829	976671747
2829	976671806
1752	976671806
173	976671806
742	976671821
2808	976671840
1100	976671840
315	976671877
2505	976671903
2296	976671928
172	976671955
405	976671955
1474	976672000
1499	976672038
2498	976672075
2701	976672120
193	976672133
3755	976672351
3555	976672351
1727	978740119
3793	978740180
3751	978740192
3179	978740329
349	979087825
3256	979087843
165	979087859
3107	979087878
316	979087899
780	979087899
736	979087916
168	979087934
288	979087934
2720	979087952
70	979087973
1676	979087973
1544	979087989
3841	979088017
2322	979088046
2324	979088140
608	979088140
147	979088262
2106	979088279
450	979088323
16	979088347
3826	980546127
1250	980548256
1204	980548275
345	981749167
2826	981749167
851	981749224
2699	981749224
95	981749252
2976	981749253
1589	981749327
1552	981749327
1183	981749404
2336	981749404
3108	981749465
1095	981749502
3578	981749502
3386	981749589
175	981749616
485	981749647
648	981749787
2302	981749815
62	981749815
2058	981749815
3177	981749840
2321	981749863
3300	981749863
3100	981749939
2278	981749957
380	981750063
1682	981750064
3556	982364317
3618	982364317
3159	982364317
3326	982364344
2706	976650705
2858	976650705
2826	976650705
2707	976650719
2683	976650719
2699	976650719
2710	976650736
3298	976650736
2997	976650736
2694	976650736
2976	976650758
2355	976650758
3005	976650758
223	976650770
1093	976650789
2599	976650818
2605	976650818
2959	976650830
2712	976650830
3717	976650853
3175	976650853
3578	976650853
2716	976650853
2580	976650853
2688	976650853
2676	976650874
3160	976650888
3623	976650908
2723	976650908
3354	976650908
3753	976650924
2490	976650924
3512	976650956
2560	976650956
2395	976650987
2762	976650987
3273	976650987
2396	976650987
3081	976650987
2702	976651008
2700	976651008
2840	976651008
2763	976651020
3114	976651020
3793	976651032
2987	976651032
3948	976651279
3827	976651313
3755	976651313
3555	976651313
3744	976651313
3452	976651322
3555	976545887
648	976545887
3753	976545887
260	976546933
2628	976546933
2571	976547104
589	976547104
1584	976547104
1580	976547133
3175	976547133
1573	976547133
780	976547133
2699	976547149
1917	976547173
2428	976547173
1676	976547173
2012	976547199
1876	976547199
748	976547217
1544	976547217
1779	976547234
253	976547313
3264	976547313
2858	976547509
2396	976547536
1923	976548326
881	976548344
258	976548344
380	976548360
2447	976548396
1777	976548560
223	976548560
3255	976548560
1784	976548578
551	976548578
3004	976548609
2496	976548609
1702	976548609
500	976548622
2124	976548656
357	976548656
3156	976548656
2431	976548687
588	976548687
2793	976548687
1020	976548687
2724	976548687
2720	976548701
2706	976548721
11	976548721
1	976548746
2424	976548746
317	976548906
539	976548906
1801	977330733
2028	977330733
1610	977330733
1722	977330753
2006	977330753
733	977330771
2353	977330771
2808	977330792
2490	977330792
1608	977330810
292	977330810
377	977330810
736	977330847
3082	977330847
1408	977330893
376	977330893
1792	977330907
368	977330925
1597	977330925
3000	977330948
2126	977330948
153	977330966
1552	977330966
2881	977330996
2701	977330996
160	977331021
653	977331021
1562	977331021
3113	977331021
2549	977331049
3257	977331049
2412	977331070
558	977331085
2167	977331103
474	980447737
2965	980447737
457	980447737
2468	980447783
1240	980447783
1376	980447783
1197	980447783
1198	980447783
1210	980447807
1196	980447807
1291	980447828
592	980447828
1127	980447828
1101	980447828
2115	980447858
2421	980447877
1373	980447877
318	980447951
3147	980448008
3105	980448008
150	980448024
110	980448114
62	980448114
2125	980448114
2336	980448130
1704	980448148
230	980448697
3186	980448709
2501	980448728
1694	980448728
2080	980448828
2161	980448917
2054	980448939
2133	980448939
1275	980448939
2987	980448956
1967	980448969
3708	980449011
3499	980449039
3081	980449039
1355	980449080
1407	980449080
1717	980449080
177	980449080
2617	980449098
2606	980449098
742	980449127
724	980449127
2710	980449127
2026	980449148
2279	980449148
1644	980449164
2713	980449203
2548	980449215
1258	980449257
2003	980449278
2716	980449278
2717	980449292
2513	980449314
3300	980449391
3826	980449391
3354	980449391
3827	980449391
3785	980449444
3273	980449444
1831	980449576
2722	980449576
2053	980449576
405	980449620
1762	980449631
692	980449643
3717	981043336
3054	981043373
3755	981043433
608	979847250
2804	979847275
3556	979847275
3217	979847294
1299	979847321
2858	979847321
1225	979847321
527	979847346
1213	979847361
1196	979847391
1952	979847391
3167	979847391
685	979847413
593	979847426
1263	979847426
1228	979847446
3068	979847446
1784	979847464
3683	979847484
1293	979847498
1231	979847498
2959	979847516
1635	979847516
1885	979847516
924	979847516
2329	979847532
2908	979847560
1704	979847582
529	979847582
1673	979847596
778	979847630
293	979847667
1060	979847667
3386	979847685
866	979847685
2028	979847714
1095	979847714
3498	979847714
1954	979847714
3733	979847714
3578	979847745
1961	979847765
3098	979847765
1186	979847765
3578	980619498
1997	980619498
3753	980619498
3751	980619498
3785	980619565
648	980619565
3618	980619565
3831	980619565
3755	980619785
3863	980619811
318	980620087
527	980620087
50	980620087
2571	980620163
1213	980620252
994	980620252
593	980620252
1358	980620296
608	980620296
1265	980620337
1	980620359
2762	980620359
589	980620394
1625	980620394
2396	980620426
3271	980620426
293	980620505
1179	980620505
2997	980620505
2542	980620526
3747	980620615
3115	980620762
2858	980620846
2572	980620846
2188	980620846
1127	980620846
3179	980620887
2683	980620887
2699	980620887
2827	980620887
3285	980620921
2710	980620921
2770	980620954
3298	980620954
2355	980620954
2433	980620997
2772	980621019
2881	980621044
1093	980621044
3113	980621110
2336	980621110
3408	980621110
2605	980621110
2712	980621110
3510	980621148
2688	980621148
3175	980621148
2716	980621148
2333	980621199
2882	980621273
913	980621273
2629	980621273
3752	980621321
2805	980621321
3623	980621321
2622	980621321
2502	980621405
1959	980621405
3325	980621405
2734	980621405
2574	980621430
2013	980621430
3219	980621430
2686	980621459
2598	980621459
2906	980621459
2724	980621479
3081	980621566
3185	980621566
314	980621566
2840	980621566
2841	980621566
2700	980621566
2961	980621620
2763	980621620
2702	980621620
2987	980621657
3798	980621657
2701	980621672
1230	982551584
3814	982551619
1963	982551670
2973	982551696
1077	982551723
348	982551756
261	982551805
3626	982551805
904	984176163
1367	984176224
3420	984176224
2085	984176224
999	984176271
924	984176271
2504	984176271
1203	984176271
2311	984176271
903	984176320
1617	984176320
906	984176320
1282	976598170
551	976598170
1885	980799798
1057	980799818
2771	976570554
1153	976570564
73	976570594
3788	976583704
648	976583735
3176	976583772
1805	976583772
1892	976583772
2414	976583772
517	976583772
2413	976583817
1092	976583817
1589	976583817
2126	976583837
1644	976583837
257	976583848
1590	976583855
427	976583873
2338	976583873
2019	976583964
1196	976583981
1218	976584023
1089	976584040
3265	976584061
1197	976584061
1270	976584093
1291	976584108
593	976584108
1214	976584156
2692	976584156
2959	976584194
3916	976584260
1240	976584260
3512	976584300
933	976584300
2396	977279577
1188	977279619
1094	977279619
357	977279619
17	977279653
497	977279653
1408	977279653
1393	977279675
2291	977279697
2006	977279734
852	977279809
151	977279809
3108	977279809
3426	977279842
11	977279882
597	977279882
468	977279926
539	977279926
1569	977279963
2390	977280014
367	977280126
2100	977280126
2174	977280126
2797	977280126
260	977280126
2968	977280157
1073	977280157
2872	977280157
2	977280197
3479	977280197
2193	977280224
2628	977280224
3489	977280310
1702	977280310
2021	977280310
1219	977280415
2648	977280415
2716	977280442
1333	977280442
3932	977280443
1197	979421280
2020	979421280
1674	980036775
1307	980037007
3404	980963522
3798	981331017
3513	981331252
2210	981331361
974	981331469
2664	981331539
1213	981331592
364	976550063
2700	976550063
50	976550154
2762	976550155
1036	976550188
1089	976550188
47	976550188
1240	976550188
924	976550220
1674	976550251
3527	976550267
1625	976550267
161	976550278
3256	976550313
377	976550313
1732	976550325
16	976550339
1834	976550354
733	976550354
163	976550354
1092	976550368
1645	976550402
1892	976550402
1805	976550413
1620	976550439
1615	976550471
18	976550485
2699	976550485
1422	976550494
1917	976550516
1687	976550528
2126	976550559
2468	976550579
185	976550589
608	976550686
1213	976550686
296	976550697
1500	976550727
2391	976550727
1396	976550751
592	976550751
1061	976550771
999	976550771
1799	976550783
2231	976550783
3247	976550820
2605	976550833
318	976550921
1237	976550945
923	976550945
1207	976550972
994	976551005
3224	976551027
1358	976551042
1228	976551053
2728	976551072
3742	976551100
1231	976551100
1704	976551100
1208	976551100
1247	976551100
1730	976551113
150	976551152
3360	976551170
1084	976551173
1293	976551191
32	976551191
36	976551205
2890	976551219
3374	976551270
3347	976551338
1913	976551338
3471	976551352
1393	976551352
3359	976551402
1302	976551411
535	976551411
778	976551423
1968	976551423
1961	976551435
337	976551470
1954	976551470
1357	976551493
1960	976551493
300	976551516
2268	976551538
314	976551558
1392	976551570
1246	976551588
428	976551588
1305	976551588
1185	976551588
3271	976551601
1584	976551617
1682	976551638
2730	976551657
3317	976551680
1103	976551693
1082	976551726
2729	976551736
409	976551767
1693	976551767
3089	976551767
2166	976551767
2750	976551807
1672	976551859
491	976551915
2474	976551915
3252	976551940
2420	976551940
1810	976551992
3270	976552017
175	976552017
3259	976552048
1959	976552172
3506	976552226
1442	976552236
528	976552272
450	976552285
516	976552323
193	976552419
2392	976552509
2968	976552561
2161	976552585
2054	976552606
3489	976552620
1178	976552658
527	976552658
750	976552684
1408	976552720
2106	976552781
473	976552781
2140	976660983
1097	976660983
2087	976661000
1019	976661000
258	976661036
594	976661082
569	976661082
1025	976661096
2018	976661112
1022	976661112
588	976661122
2846	976661135
1907	976661135
2005	976661149
1030	976661161
2141	976661178
1359	976661217
2082	976661231
2053	976661247
355	976661259
2042	976661291
2084	976661320
1348	976661361
2648	976661361
1258	976661361
2366	976661361
1321	976661399
3081	976661446
2163	976661479
904	976661654
3730	976661654
3788	976661667
800	976661672
492	976661699
1689	976661729
951	977262924
3030	977263103
599	977263103
1266	977263103
553	977263116
3671	977263161
590	977263323
303	977263448
2478	977263462
919	977263495
1288	977263495
595	977263520
900	977263520
1947	977263544
1380	977263575
1088	977263586
2572	977263965
3087	977264011
1073	977847169
3175	977847211
2763	982002495
2682	982002554
44	983466706
2580	983466795
1148	983466983
1079	983467034
3421	983467046
3451	983467073
2915	983467130
3039	983467144
449	983467184
1265	983467233
3608	983467251
357	983467263
1777	983467302
2736	983467350
3108	983467374
700	983467374
3869	983467439
2109	983467456
1243	983467565
216	983467578
2796	983467588
2372	983467634
2027	983467645
435	983467669
520	983467689
818	983467834
1005	983467867
3120	983467894
3392	983467907
3481	977006850
3408	977007345
3148	978398194
3513	978398323
3751	978398531
3594	978398580
3824	978975504
3863	983048243
3578	980780792
3755	980780806
648	980780819
1233	980780992
608	980781007
34	980781033
1704	980781033
3260	980781068
150	980781094
3386	980781094
32	980781105
214	980781123
1584	980781123
1682	980781151
1466	980781151
428	980781151
2959	980781301
3623	976551538
3053	976652893
296	976652994
2571	976653210
858	976653344
2028	976653473
1270	976653555
1221	976653584
1089	976654140
3114	976654194
1259	976654194
1358	976654220
2890	976654286
2398	976654364
2716	976654417
2401	976654417
3360	976654461
1214	976654542
3361	976654542
150	976654598
47	976654756
3098	976654781
1278	976654812
2797	976654850
1610	976654850
953	976654850
493	976654850
3157	976654879
2321	976654906
1968	976654960
6	976655038
377	976655039
3551	976655095
3505	976655312
3256	976655419
1097	976655419
1663	976655452
474	976655494
605	976655494
440	976655494
2439	976894344
1916	976894379
1885	976894425
162	976894477
2314	976894500
3293	976894519
2324	976894546
2331	976894569
2356	976894584
2359	976894621
562	976894655
2391	976894767
2567	976894806
2583	976894851
2618	976894884
2891	976894920
3052	976894942
1639	976894958
3844	976894985
3129	976895038
3298	976895064
3556	976895119
3951	977096673
1073	977887017
2694	978450667
2333	978450794
2585	978450869
3606	978450907
2013	978450930
2598	978450930
1513	978450952
2840	978451021
1219	978451117
1207	978451117
1247	978451117
750	978451117
2863	978451146
1304	978451146
1952	978451146
924	978451179
2132	978451179
1084	978451179
2948	978451179
1276	978451179
2951	978451210
1201	978451210
1948	978451210
3507	978451210
2946	978451210
3296	978451236
2067	978451236
1035	978451236
3668	978451275
2947	978451275
2944	978451275
3927	978451300
1028	978451300
3788	978451333
1333	978451333
3011	978451333
2015	978451333
3461	978451358
2993	978451358
2747	978451358
3350	978451386
3873	978451386
1951	978451386
3330	978451386
3028	978451414
2870	978451414
1013	978451414
1083	978451453
2529	978451453
3451	978451453
3494	978451453
3633	978451453
1017	978451453
3604	978451487
2079	978451487
674	978451487
1010	978451487
3076	978451487
2135	978451487
3600	978451524
2098	978451524
2179	978451524
1014	978451524
2180	978451524
1018	978451549
2017	978451549
2136	978451549
3922	978451568
1294	978451629
858	978451629
3362	978451629
1221	978451629
1252	978451629
1206	978451657
1193	978451657
1136	978451657
3152	978451657
260	978451657
3735	978451677
1278	978451677
1235	978451707
3504	978451707
1080	978451707
3198	978451707
2971	978451745
1077	978451745
3167	978451745
1387	978451745
1997	978451745
3545	978451745
1234	978451745
2730	978451779
1272	978451779
3421	978451779
2871	978451779
3498	978451779
3671	978451807
3359	978451807
1292	978451807
3635	978451807
1955	978451807
3724	978451807
1954	978451833
3363	978451833
3471	978451833
1078	978451833
3682	978451867
1125	978451867
3812	978451867
3771	978451867
3074	978451907
3194	978451907
2779	978451907
2991	978451931
1345	978451931
2640	978451931
3638	978451955
3244	978451955
2009	978451955
2109	978451974
2877	978451974
3807	978451996
2346	978451996
2657	978452022
1194	978452022
1371	978452022
3032	978452055
3506	978452055
2524	978452055
2409	978452055
1327	978452055
2520	978452055
2459	978452072
2367	978452095
2533	978452095
1224	978452295
1225	978452295
3819	978452295
1198	978452295
1036	978452318
2973	978452318
1293	978452318
2064	978452346
2804	978452346
1259	978452377
1960	978452377
1079	978452377
1957	978452377
3068	978452377
1291	978452402
1097	978452402
2352	978452402
3072	978452402
1185	978452426
1231	978452426
2076	978452426
1132	978452459
2000	978452459
3098	978452459
3361	978452459
2463	978452486
1968	978452486
1965	978452486
2872	978452486
1961	978452515
2797	978452515
1186	978452515
3104	978452515
1246	978452515
3360	978452535
1962	978452571
1302	978452571
3039	978452571
2144	978452604
2791	978452604
2467	978452604
1374	978452604
3552	978452604
1376	978452604
2068	978452642
2312	978452642
2919	978452642
3526	978452642
2069	978452642
2926	978452642
2968	978452670
1220	978452670
1295	978452670
2174	978452670
2081	978452692
2247	978452692
1081	978452717
1663	978452717
3197	978452744
2150	978452744
3608	978452744
3101	978452772
1395	978452772
1958	978452830
2371	978452830
3094	978452830
3684	978452830
2161	978452830
2245	978452859
2423	978452859
3422	978452859
2736	978452880
2240	978452902
1124	978452902
3448	978452917
1375	978452943
2115	978452943
2989	978452943
2407	978452943
2141	978452973
1347	978452973
2641	978452973
2011	978453001
2474	978453001
2470	978453001
3591	978453018
2054	978453035
2021	978453088
2146	978453088
2752	978453108
2110	978453108
1135	978453129
2418	978453129
3525	978453153
3501	978453153
3251	978453153
1587	978453190
3388	978453214
2792	978453214
2375	978453240
2717	978453240
2410	978453240
1373	978453240
2471	978453273
3387	978453312
2408	978453312
2642	978453334
3385	978453334
3392	978453394
2950	978453440
2572	982117305
3720	982117993
3827	982118014
3225	982118034
3357	982118085
3324	982118137
3537	982118238
2165	976552133
3420	976552159
1173	976552213
2124	976552296
3070	976552296
410	976552296
1733	976552443
3250	976552501
1225	976552580
3363	976552600
2539	976552651
3706	976552668
616	976552744
1695	976552744
3524	976552764
2445	976552794
2153	976552820
3525	976552876
674	976552933
1092	976552953
94	976553030
1732	976553134
141	976553169
3394	976553236
987	976553236
3257	976553311
2770	976553358
1199	976553396
105	976553439
955	976553458
3361	976553512
2862	976553552
3552	976553552
3167	976553619
2618	976553645
1957	976553709
2312	976553735
923	976553778
223	976553818
2413	976553878
3471	976553878
2407	976553892
3724	976553909
3060	976553909
647	976553967
2470	976554012
1167	976554128
1246	976554128
3430	976554142
3358	976554161
2871	976554198
2369	976554223
1088	976554260
224	976554312
750	976554345
3324	976554394
1962	976554394
2535	976554450
1196	976554664
2313	976554664
1177	976554733
1183	976554763
3408	976554763
3020	976554945
3259	976554966
3101	976555027
1302	976559542
2918	976559542
168	976559625
454	976559625
830	976559659
2371	976559686
356	976559812
68	976559847
1271	976559883
1641	976559909
1293	976559947
2689	976559993
587	976560036
858	976560133
920	976560166
3244	976560182
3450	976560295
2885	976560317
2476	976560601
2442	976560775
246	976560828
3360	976560828
1614	976561281
953	976561412
3386	976561418
3102	976561443
1131	976561483
172	976561514
2078	976561557
2468	976561557
785	976561698
1955	976561725
2108	976561750
1204	976561871
266	976561913
3078	976561937
2377	976561987
2116	976562113
1919	976562259
2111	976562334
1028	976562370
367	976562396
368	976562413
1952	976562505
52	976562522
2745	976562638
1353	976562638
1873	976562708
3638	976562773
1414	976562791
62	976562814
3500	976562827
500	976562892
719	976562916
2883	976562916
3396	976562937
342	976562960
2829	976562960
2996	976562971
2302	976563007
1300	976563029
1185	976563029
260	976563406
2019	976563564
3925	976565524
588	976565634
1081	976565634
2987	976569339
50	976570182
1357	976575992
2109	976634358
3098	976634782
1249	976634942
3505	976634975
3506	976635027
930	976635066
1350	976635148
2272	976635267
289	976635358
1959	976635402
2574	976635402
3733	976635541
2401	976635541
3198	976635541
2431	976636157
898	976636424
1090	976636657
2321	976636748
2443	976636748
1417	976636923
2316	976636972
1363	976636972
3697	976637034
1810	976637060
2065	976637303
2849	976637423
514	976637827
1125	976638057
1365	976638126
1231	976638126
2915	976638177
3100	976638177
733	976638542
1954	976638558
2064	976638558
523	976639028
2724	976639055
7	976639155
2463	976639155
3087	976640214
3735	976640338
3099	976640506
1258	976640649
537	976640864
3247	976641078
1894	976641078
1077	976641316
539	976642077
1396	976642217
3712	976644279
2009	976644462
378	976644521
3635	976644618
2146	976644736
1663	976645170
1240	976649254
1042	976649335
2478	976649414
2819	976649457
379	976649634
1395	976649654
1101	976650004
778	976650161
736	976650449
1295	976650817
2795	976651019
903	976651061
1747	976651160
2570	976651207
2134	976651381
3809	976651452
2297	976651452
3235	976651512
339	976651512
2132	976651538
3301	976651610
1211	976651685
2245	976651873
1278	976652103
1845	976652141
1475	976658953
1537	976729962
303	976832381
3162	976941904
3571	977940546
1244	977940579
3556	978731146
2865	978731208
2395	978917121
2942	979233314
3240	980054768
3617	981178273
3147	982089753
3357	976668791
3538	976668848
904	977500116
903	977500129
593	977500180
111	977500180
608	977500205
924	977500205
678	977500224
457	977500236
2762	977500254
3551	977500254
1274	977500254
2160	977500274
1086	977500309
1200	977500309
2391	977500309
2571	977500326
2183	977500326
2916	977500351
906	977500351
1921	977500380
1748	977500380
1127	977500380
2287	977500396
3102	977500410
1653	977500435
2118	977500455
2110	977500455
3015	977500474
454	977500518
2346	977500518
733	977500518
1732	977500543
3445	977500543
2600	977500567
3249	977500599
954	977500707
2366	977500707
923	977500761
913	977500761
3435	977500761
953	977500800
1282	977500800
931	977500831
973	977500831
2176	977500850
2664	977500910
2731	977500931
1253	977500951
1301	977501001
3153	977501001
1204	977501064
1219	977501080
1952	977501080
1267	977501080
1207	977501091
3296	977501111
1333	977501111
3668	977501123
1963	977501135
3788	977501161
2729	977501191
1230	977501260
1208	977501276
260	977501276
3359	977501308
1234	977501308
3037	977501338
1387	977501338
3814	977501338
1955	977501352
3498	977501392
1082	977501392
2074	977501404
3807	977501421
1125	977501421
2528	977501458
3771	977501458
1380	977501476
2013	977501506
1371	977501516
2367	977501536
1225	977501573
1228	977501595
3683	977501595
1196	977501610
1231	977501610
1394	977501610
1198	977501627
1289	977501627
1956	977501645
1222	977501645
1296	977501645
1242	977501663
1960	977501684
2929	977501684
3169	977501684
1186	977501684
1295	977501701
1300	977501701
2076	977501701
1096	977501727
2987	977501727
2194	977501743
1302	977501743
1210	977501759
1097	977501776
1968	977501792
2739	977501792
1321	977501792
2150	977501801
3699	977501822
1374	977501872
2985	977501872
2022	977501892
919	983206889
34	983206889
3751	983206889
3396	983206889
1	983206889
2384	983206889
1282	983206906
1073	983206906
1394	976506712
910	976506735
1234	976506759
3363	976506803
2289	976506845
1172	976506845
1136	976506845
2804	976506912
1079	976506912
1278	976506938
1080	976546265
3396	976546304
2109	976546304
3040	976546341
3506	976546341
1012	976546413
2085	976546454
1028	976546454
661	976546478
2081	976546478
2097	976546513
1025	976546513
2140	976546513
2687	976546513
3398	976546539
1014	976546593
1967	976546593
2161	976546593
1009	976546639
3397	976546639
3213	976546706
1017	976546736
317	976546815
2090	976546854
2017	976546879
3034	976546917
367	976548545
2100	976548545
2797	976548545
2174	976548545
3153	976548580
2193	976548580
2453	976548580
3479	976548581
2	976548635
2143	976548635
3471	976548925
1206	976548925
3699	976548997
1527	976548997
2011	976549021
1375	976549066
246	976549185
2064	976549185
1147	976549185
1379	976549346
1266	976549346
266	976549346
432	976549368
3469	976549588
3547	976549632
1231	976549682
783	978008948
2355	978008948
2761	978008948
3160	978008969
3793	978012524
1200	978012796
1214	978012796
3421	978012825
1270	978012869
2699	978013160
2997	978013182
3203	978013232
2041	978013232
1093	978013253
3408	978013283
3113	978013283
2716	978013345
3175	978013345
3219	978013474
2394	978013492
1513	978013522
2840	978013581
3176	978013581
2070	978013608
858	979149564
3201	979149580
2645	979149666
608	979149741
3462	979149741
1938	979149834
3152	979149867
3634	979149867
940	979149891
2726	979149891
3006	979149921
1694	979149954
3424	979149954
1249	979150063
3088	979150102
2819	979150102
1956	979150102
1175	976887261
1276	976887261
1294	976887288
1394	976887288
1517	976887288
608	976589600
318	976589600
1213	976589600
296	976589600
527	976589600
2028	976589626
2966	976589626
3083	976589659
1704	976589659
2329	976589676
3163	976589689
32	976589707
1860	976589707
2291	976589722
2501	976589722
2427	976589722
3006	976589733
3147	976589733
1594	976589747
1635	976589747
2890	976589761
2289	976589785
2324	976589799
110	976589799
3148	976589799
45	976589799
16	976589809
778	976589822
3271	976589822
3255	976589835
628	976589875
300	976589884
1673	976589895
150	976589922
235	976589922
508	976589937
1682	976589945
3952	976597219
3948	976597233
3949	976597233
910	976597519
3088	976597519
2080	976597613
1304	976597696
2949	976597697
2529	976597697
2947	976597697
3633	976597712
2948	976597712
2993	976597712
1221	976597736
260	976597736
1953	976597736
1387	976597736
1214	976597736
2640	976597754
2991	976597754
3635	976597754
1954	976597754
3639	976597774
3638	976597774
3729	976597774
1371	976597785
1036	976597834
1200	976597834
1222	976597834
1198	976597834
1291	976597834
1197	976597834
1196	976597834
1240	976597834
1374	976597835
1210	976597856
1242	976597856
1261	976597856
1129	976597892
592	976597892
2115	976597892
1376	976597892
2000	976597892
2406	976597892
2985	976597940
2989	976597973
2990	976597973
1101	976597973
1375	976597973
2376	976597993
2641	976597993
1373	976598009
2410	976598023
2642	976598034
2411	976598034
2643	976598045
3877	976598045
2912	976598123
2571	976598123
3265	976598123
457	976598123
1610	976598123
589	976598123
3267	976598178
2916	976598178
6	976598178
3000	976598178
3256	976598178
377	976598198
555	976598198
21	976598198
1215	976598199
2278	976598199
1580	976598199
1372	976598199
380	976598229
2353	976598229
733	976598229
3438	976598229
3178	976598229
1722	976598229
480	976598285
2617	976598285
1356	976598285
163	976598285
1573	976598285
1608	976598285
780	976598375
1527	976598375
1616	976598375
368	976598375
10	976598375
2763	976598375
648	976598375
288	976598412
2006	976598412
329	976598412
353	976598412
2490	976598466
145	976598466
1552	976598466
2334	976598466
2023	976598491
292	976598511
316	976598511
2393	976598511
3082	976598511
2273	976598543
70	976598573
736	976598573
1377	976598573
1687	976598613
533	976598630
466	976598630
1544	976598675
2616	976598711
2126	976598797
1801	976598797
1917	976598814
153	976598814
1100	976598849
3439	976598866
15	976598927
160	976598951
1562	976598967
3268	976599026
1213	976486174
593	976486199
1125	977368225
1259	977368324
3629	976674070
1276	976674101
1136	976674101
1256	976674145
3421	976674173
2804	976674173
2918	976674173
2102	976674199
