ItemId	Time
1833	989089451
3	989089478
2369	989089478
3591	989089478
2787	989089478
1614	989089503
196	989089503
413	989089503
376	989089523
2340	989089523
1753	989089563
2694	989089563
1459	989089584
225	989089584
1488	989089612
2794	989089612
3115	989089612
3355	989089657
89	989089657
329	989089684
3005	989089684
2796	989089684
1918	989089712
1601	989089712
3272	989089754
1717	989089783
422	989089783
1627	989089821
1884	989089850
1586	989089850
1801	989089850
2468	989089871
1991	989089920
1385	989089920
3765	989089920
2805	989089943
1836	989089963
1711	989090000
1687	989090018
2735	989090114
1472	989090114
208	989090146
18	989090173
2335	989090173
786	989090173
2470	989090208
442	989090208
3567	989090208
2616	989090235
1100	989090255
2605	989090282
1342	989090282
2478	989090282
1373	989090282
1604	989090327
1821	989090327
784	989090327
366	989090350
1135	989090350
1661	989090377
612	989090377
1375	989090377
2241	989090400
252	989090400
23	989090419
3773	989090440
3791	989090440
2840	989090468
2688	989090468
1665	989090492
370	989090492
517	989090492
2126	989090535
2598	989090535
1479	989090535
3444	989090557
2315	989090557
2743	989090628
2336	989090908
3751	987880708
3567	987880708
3320	987880734
3831	987880734
3747	987880756
3793	987880776
3883	987880776
3594	987880796
3512	987880796
2773	987880863
3326	987880947
3124	987881000
3851	1006219045
3915	1006219448
3914	1006546590
3897	1006546590
3514	1006546669
3893	1006546689
3317	1006546768
3515	1006546840
3943	1006546863
3241	1006546920
3319	1006546944
3289	1006546944
858	1006636738
923	1006636738
1945	1006636738
928	1006636738
1944	1006636770
2067	1006636770
1136	1006636770
1206	1006636770
1293	1006636795
594	1006636795
1197	1006636817
1955	1006636817
3077	1006636840
1285	1006636840
3111	1006636865
645	1006636865
1029	1006636893
1321	1006636893
1569	1006636926
3264	1006636944
3076	1006636944
163	1006636984
3528	1006636984
1371	1006637006
2628	1006637006
50	1006637291
720	1006637312
28	1006637312
3114	1006637346
211	1006637346
213	1006637346
307	1006637346
715	1006637367
2762	1006637367
562	1006637392
1719	1006637411
2573	1006637411
3000	1006637432
150	1006637464
308	1006637464
36	1006637464
389	1006637498
246	1006637498
121	1006637498
2708	1006637498
2624	1006637523
41	1006637564
1657	1006637564
1912	1006637564
1873	1006637588
483	1006637588
1411	1006637588
456	1006637611
80	1006637636
2883	1006637636
1354	1006637656
767	1006637656
2391	1006637678
1610	1006637695
3078	1006637715
1669	1006637715
2689	1006637742
290	1006637769
3282	1006637769
1056	1006637769
3756	1006901301
1228	1006901351
1198	1006901351
3811	1006901351
1131	1006901376
1132	1006901376
1394	1006901376
1242	1006901376
1225	1006901376
1674	1006901406
1299	1006901406
1231	1006901406
1957	1006901406
1172	1006901406
1270	1006901434
3090	1006901434
3019	1006901459
2243	1006901459
3360	1006901459
3819	1006901459
921	1006901459
2248	1006901491
2917	1006901491
2130	1006901491
2791	1006901491
1956	1006901529
3342	1006901529
1962	1006901529
1302	1006901529
1150	1006901529
3543	1006901529
1259	1006901529
2973	1006901562
3222	1006901562
1300	1006901562
1096	1006901562
3329	1006901562
2859	1006901562
1307	1006901586
2070	1006901586
2194	1006901587
3685	1006901587
3361	1006901587
1185	1006901616
1238	1006901616
2313	1006901616
3072	1006901616
2020	1006901616
1036	1006901616
912	1014153846
3362	1014235608
1221	1014235608
1230	1014235608
1294	1014235637
1234	1014235637
1193	1014235637
111	1014235637
3741	1014235637
2925	1014235637
3545	1014235637
3359	1014235637
1235	1014235665
3363	1014235665
1292	1014235665
2303	1014235665
3152	1014235665
1244	1014235665
1278	1014235692
1208	1014235692
1387	1014235692
3284	1014235692
3471	1014235692
2871	1014235715
3733	1014235715
1162	1014235715
3093	1014235739
2819	1014235739
1362	1014235762
2932	1014235763
3069	1014235763
3167	1014235763
2866	1014235784
1303	1014235784
1080	1014235784
3200	1014235784
3724	1014235804
2511	1014235804
1954	1014235804
2178	1014235804
1082	1014235828
2971	1014235828
2730	1014235828
3099	1014235828
3074	1014235852
3635	1014235852
3198	1014235852
1419	1014235852
2640	1014235878
2239	1014235878
3244	1014235909
2779	1014235909
3506	1014235947
3588	1014235947
1196	1014235994
1224	1014236082
3094	1014236082
2352	1014236082
3068	1014236082
3067	1014236103
3547	1014236103
1296	1014236123
2919	1014236123
2739	1014236146
1202	1014236146
2915	1014236146
1960	1014236177
1124	1014236177
1079	1014236202
2349	1014236202
2068	1014236228
3112	1014236253
1295	1014236253
3039	1014236253
3308	1014236253
1210	1014236286
2750	1014236286
3526	1014236286
3098	1014236286
2000	1014236286
1968	1014236386
1211	1014236386
1186	1014236386
3684	1014236417
2716	1014236417
1958	1014236417
2312	1014236417
3071	1014236417
3211	1014236417
2150	1014236417
2065	1014236489
2064	1014236489
2348	1014236539
2518	1014236539
2918	1014236539
1246	1014236539
1291	1014236565
3731	1014236565
3221	1014236565
3699	1014236584
3102	1014236584
3448	1014236607
1081	1014236607
2407	1014236629
2240	1014236661
2988	1014236661
2926	1014236684
2245	1014236684
1395	1014236684
2929	1014236684
2934	1014236709
2022	1014236760
2757	1014236760
2081	1014236787
3479	1014236787
2069	1014236787
3101	1014236813
2247	1014236840
1959	1014236840
2470	1014236840
2745	1014236840
1374	1014236865
2736	1014236865
2746	1014236865
3470	1017696418
3735	1017696451
3504	1017696451
615	1017696451
1263	1017696451
3201	1017696451
3396	1017696470
2788	1017696470
3612	1017696492
3135	1017696514
3671	1017696514
3037	1017696535
3473	1017696535
3194	1017696557
1125	1017696557
3738	1017696599
3283	1017696662
1380	1017696680
1204	1017696789
1207	1017696789
1219	1017696789
1084	1017696789
1276	1017696818
1247	1017696818
3469	1017696818
154	1017696818
1262	1017696847
3467	1017696847
1267	1017696847
1949	1017696847
1952	1017696847
2732	1017696847
750	1017696847
3468	1017696848
3075	1017696873
1947	1017696873
3350	1017696873
2132	1017696873
1948	1017696895
2300	1017696895
2969	1017696895
1304	1017696895
2160	1017696917
3330	1017696917
2863	1017696917
914	1017696917
3168	1017696940
902	1017696940
1333	1017696940
3011	1017696940
2951	1017696963
3451	1017696963
3668	1017696983
2285	1017697004
2946	1017697004
3546	1017697004
3296	1017697023
3873	1017697023
1035	1017697053
2870	1017697053
3028	1017697053
899	1037584719
3097	1037584719
3548	1037584767
931	1037584789
933	1037584809
1038	1037584852
2145	1037584922
1650	1037584922
317	1037584967
3740	1037584967
2083	1037584991
3791	1037585045
851	1037585045
2054	1037585059
2188	1037928719
2699	1037928719
2770	1037928750
3516	1037928750
2976	1037928773
2355	1037928773
2369	1037928791
2881	1037928791
2434	1037928809
3175	1037928829
2688	1037928829
2761	1037928845
2713	1037928869
968	1037928888
3606	1037928888
2622	1037928888
2758	1037928912
2443	1037928912
2560	1037928931
2598	1037928931
43	1037928931
2724	1037928955
2702	1037928979
2701	1037928992
3949	1037929105
3783	1037929149
3855	1037929223
3823	1037929260
3536	1037929410
916	1043891970
647	986142758
2729	993856591
2712	993856622
1230	994227723
529	994227759
2527	994227915
2012	994227945
39	994228284
933	994228306
911	994228463
2894	994228612
852	994228627
2144	994559257
3751	994559759
3438	994560515
3635	994560664
3726	994615141
2804	994615439
2599	994615669
2727	994616118
1936	994616324
3633	994616449
3163	994616944
3274	994617253
2384	994923626
153	994923662
3910	994924130
2067	994924201
2135	994924201
1573	994924323
2717	994924423
3578	994924452
3244	994924493
1941	994924547
3260	994924626
1610	994924626
1291	994924668
1960	994924748
1794	994924794
2183	994924821
2571	994924846
1956	994925093
509	994925142
48	994925170
3685	994925219
1027	994925291
3365	994925393
1799	994925603
1663	994925603
3176	994925604
1212	994925659
1101	994925715
2245	994925856
3030	994925856
1303	994926360
3148	994990577
2433	994990595
3424	994990722
1088	994990722
3160	994991229
501	994991330
1347	994991364
2916	994991873
1086	995096156
3194	995737566
2011	996437092
1377	996437112
3901	996437318
3101	996437351
1388	996437539
2390	996437602
802	996437752
3556	996438051
553	997170629
595	997170826
3836	997171119
1267	997171171
300	997171259
3099	997171330
899	997171345
2700	997171356
1518	997172098
1950	997172708
265	997339221
3915	999801566
524	999801591
1206	1005799111
515	1005799126
3678	1006184871
3032	1006184888
1527	1006753060
180	1006753232
1185	1006753278
3171	1006939333
1466	1007351447
3038	1007351519
2918	1007351536
1095	1007351583
2208	1007351700
3639	1007351816
2734	1007351835
1210	1007351943
2263	1007351985
377	1007352026
950	1007352065
1923	1007352065
11	1007353082
1694	1007353127
3811	1007353225
1957	1007353266
1343	1007353266
1979	1007353542
3481	1007353699
246	1007353720
953	1007353760
954	1007354201
1209	1007354290
2929	1007354392
3698	1007354451
1061	1007354504
1721	1007354657
3118	1007354693
2376	1007354722
2182	1007354766
3421	1007354837
34	1007354848
3730	1007354921
1	1007355345
3114	1007355346
1178	1007355723
1242	1007450427
2517	1007450611
161	1007450650
3052	1007450685
1805	1007452447
162	1007452491
3897	1007452529
2177	1007452738
1128	1007452766
1635	1007452887
2991	1007452987
3893	1007453062
2359	1007453331
62	1007687191
32	1007687239
3359	1007687360
1120	1007687391
800	1007687487
778	1007687510
991	1007687533
780	1007687559
1641	1007687672
1643	1007687771
1584	1007687909
2202	1007688331
3129	1007688433
3186	1007688510
3019	1007688798
1250	1007688980
1193	1007689008
926	1007689058
1221	1007689193
508	1007689313
3504	1007689508
1082	1007689546
548	1007689718
1931	1007689933
1340	1007689969
955	1007690128
2300	1007690188
2716	1007690247
1028	1007690287
3801	1007690773
333	1007690854
562	1007690877
3053	1007690965
1690	1007691090
785	1007691131
3480	1007691537
2185	1008058280
101	1008058304
2121	1008117102
2525	1008117102
431	1008117387
372	1008117631
3020	1008117750
2024	1008117766
381	1008117797
1613	1008117797
3051	1008118085
2885	1008118905
2618	1008119526
52	1008119526
1517	1008119526
441	1008119551
2891	1008119594
784	1008119869
1921	1008120516
1370	1008120556
165	1008120597
1459	1008120646
592	1008139993
1240	1008141432
750	1008210243
2160	1008210917
2248	1008229894
1945	1008229919
3134	1008230065
1938	1008230288
1943	1008230437
952	1008230505
1948	1008230558
914	1008230583
1263	1008230667
1293	1008230736
2313	1008230930
1371	1008231068
1246	1008313736
931	1008319665
3083	1008320205
3250	1008320205
2652	1008320422
3159	1008320869
1940	1008320924
1932	1008321033
928	1008371527
2396	1008371607
3498	1008372031
2402	1008372132
929	1008372287
3870	1008372325
897	1008372443
906	1008372497
1068	1008372579
2398	1008372609
2565	1008372990
3654	1008373098
3468	1008373119
1394	1008373447
1845	1008373496
3201	1008373530
2730	1008373623
3724	1008373684
2779	1008373711
1097	1008373883
2070	1008373938
1299	1008373970
1674	1008374019
1296	1008374092
2243	1008374128
3072	1008374148
1089	1008406610
81	1008406677
2986	1008406704
466	1008406805
329	1008406944
379	1008406944
2722	1008406944
160	1008406979
2448	1008406993
58	1008407047
1683	1008407086
736	1008407267
427	1008441677
783	1008441730
364	1008441823
879	1008441959
306	1008442244
1633	1008442442
1885	1008442516
1268	1008442600
261	1008442622
1480	1008442737
507	1008442879
2271	1008442879
454	1008442900
2979	1008442990
2412	1008443244
1260	1008443403
2184	1008490864
1544	1008490895
3366	1008490979
1262	1008491094
542	1008629037
2459	1008645710
1334	1008834977
1639	1008835109
3451	1008835488
475	1008835563
2628	1008836283
2640	1008836496
1374	1008836532
1376	1008836532
2915	1008964964
1127	1008999938
2989	1008999964
1273	1009000483
3868	1009000483
2371	1009000560
3692	1009000889
1286	1009001248
1073	1009010327
2787	1009015953
3016	1009015953
3840	1009016011
2467	1009055350
849	1009355618
25	1009356080
2971	1009394654
1251	1009394778
1339	1009394989
2655	1009395194
3105	1009395326
2948	1009395475
1233	1009395475
2949	1009395518
1785	1009395518
2662	1009395569
2993	1009395591
3740	1009395686
786	1009395778
3767	1009395851
3766	1009395877
434	1009395932
2019	1009432690
2352	1009436319
2987	1009436365
2006	1009436459
2615	1009436521
674	1009436576
3401	1009436656
1259	1009436719
588	1009437386
262	1009437533
586	1009437628
2413	1009438466
1927	1009438584
2355	1009438772
1276	1009438919
1196	1009439102
708	1009440552
945	1009443641
3462	1009443669
3629	1009443669
3307	1009443669
947	1009443697
909	1009443697
1172	1009443717
1281	1009443733
934	1009443754
915	1009443754
1079	1009443754
936	1009443772
3200	1009443772
3306	1009443822
1827	1009443889
1968	1009443929
2795	1009444029
3599	1009444053
2423	1009444094
3632	1009444137
907	1009444196
3869	1009444240
2883	1009444271
3448	1009444376
1257	1009444565
3263	1009444581
2794	1009445148
818	1009445161
1330	1009445285
3688	1009445344
3689	1009445607
3334	1009615079
3456	1009696467
1617	1009792283
483	1010389488
1350	1010652718
1200	1010731781
1405	1010731844
223	1010732042
1997	1010732224
357	1010732279
457	1010732299
1198	1010732667
1258	1010732749
260	1010732802
913	1010822680
3022	1010988673
1278	1011249129
2289	1011419175
1719	1011552073
3671	1011671649
3097	1011683124
1103	1011861437
3168	1011921707
2076	1011994228
490	1012020295
3627	1012273668
1860	1012552728
1199	1012719935
1913	1012804168
2593	1013151674
154	1013478486
1511	1013840100
1217	1014105019
2010	1014326981
900	1014483445
3107	1014483555
541	1014483639
1926	1014483715
1900	1014483822
1928	1014483851
1094	1014483981
1748	1014484009
1036	1014484039
2605	1014484139
948	1014484299
1937	1014484323
1879	1014484428
253	1014484541
3386	1014484571
1408	1014484639
942	1014484676
1272	1014485115
3528	1014485204
296	1014485243
1228	1014485263
2409	1014485329
2395	1014485353
1357	1014485436
574	1014485508
1035	1014485508
1232	1014485691
1958	1014485757
2288	1014485784
3317	1014486020
2644	1014973332
235	1014973361
2861	1014973475
2648	1014973505
10	1014973607
968	1014974077
1722	1014974566
1682	1014974608
1147	1014974668
2165	1014974727
3503	1018704973
935	1018765712
412	1018852300
2935	1018927717
1225	1019065535
2034	1019065882
3788	1019065883
3095	1019067225
2529	1019067425
3682	1019067425
2524	1019067838
2726	1019119246
2745	1019119282
1244	1019197676
2553	1019493021
1222	1020310525
969	1020310884
1954	1020311517
2203	1020311573
1248	1020311691
1934	1020311754
2732	1020312155
2351	1020312384
1237	1020312648
1104	1020313866
2612	1020314009
3467	1020314073
1942	1020314159
2329	1020314239
2439	1020314256
902	1020314297
448	1020314315
2130	1020314315
3447	1020314412
1396	1020314572
272	1020314664
2988	1020314680
14	1020314780
425	1020314827
3684	1020314924
1733	1020314968
1399	1020315038
280	1020315055
233	1020315125
2145	1020315328
175	1020315547
3791	1020315547
3272	1020315581
259	1020315611
2641	1020414974
589	1020414974
2908	1020415664
273	1020416478
3024	1020416590
3809	1020417077
231	1020417503
1379	1020417530
1091	1020417731
1378	1020418339
2937	1020467783
199	1020661280
3082	1020706498
474	1020706596
1256	1020741676
946	1020741715
3091	1020818251
707	1020842848
1282	1020850337
1302	1020851402
3681	1020851725
976	1020851932
1450	1020851962
2210	1020852240
2009	1020852339
2227	1020852746
2207	1020852770
2985	1020852891
2526	1020853050
1245	1020923007
3742	1020923148
3152	1020923338
1391	1020923399
2335	1020923677
2561	1020932753
1711	1020939351
2990	1021187311
1955	1021187311
2205	1021187488
3111	1021187615
2852	1021187766
805	1021187813
3813	1021319090
1625	1021319131
1078	1021358747
3634	1021358774
3089	1021363479
1876	1021363651
597	1021364051
2122	1021364348
1439	1021364577
3174	1021364593
3755	1021364737
2871	1021368302
2936	1021709226
1930	1021718998
358	1021719175
3623	1021719250
1747	1021719379
2982	1021722078
3929	1021795546
2187	1021878052
2290	1021920641
3812	1021948282
2204	1021963923
3739	1022003696
3873	1022020028
668	1022043345
1438	1022044597
1077	1022053061
2178	1022142981
994	1022825496
3814	1022869433
2068	1022996967
1387	1023058306
1183	1023058846
222	1023059603
2003	1023060113
2671	1023060532
3196	1023060683
349	1023074598
494	1023074693
1214	1023139355
3508	1023140555
2311	1023141340
2731	1023141359
2770	1023141549
3068	1023246828
1211	1023375290
2791	1023523019
1285	1023523152
3210	1023524498
2847	1023689656
3364	1024028259
2401	1024095105
281	1024205381
1701	1024292590
1136	1024457037
970	1024551798
918	1024551825
1269	1024703663
535	1024873701
1219	1024880487
904	1024880514
1234	1024880849
150	1025139465
1354	1025139571
3145	1025139636
1953	1025139732
1204	1025139847
1933	1025139917
151	1025140057
1925	1025140232
3062	1025140669
3670	1025140810
2132	1025140868
2005	1025140922
436	1025141096
1130	1025141250
3035	1025141372
982	1025141460
17	1025141562
1734	1025160999
292	1025161047
2114	1025161048
1124	1025161048
1959	1025161048
1226	1025161136
1041	1025161184
2166	1025161215
3252	1025161236
1914	1025161349
1096	1025161349
1207	1025161396
804	1025285280
3783	1025285308
3414	1025488806
3908	1025549556
2761	1025711901
978	1025750063
2474	1025926492
1292	1026109535
293	1026186245
3418	1026254949
2973	1026346985
344	1026453220
2976	1026453328
1366	1026453435
3527	1026453757
1499	1026453981
932	1026584575
2519	1026584606
3653	1026584940
1288	1026625990
3246	1026692383
3108	1026780518
3100	1026889835
2022	1026952815
1946	1026952843
1197	1027032329
3384	1027125071
539	1027145965
3789	1027205808
1730	1027219170
111	1027290479
3469	1027291607
3638	1027292039
2610	1027292443
1080	1027374733
348	1027462802
2920	1027470979
480	1027708160
1224	1028001182
1283	1028020467
2416	1028056472
3524	1028067270
3415	1028967436
1069	1030342404
1320	1031250445
2312	1031250510
2952	1031292078
2081	1032074270
2360	1034292560
3712	1036963232
123	1041278522
2922	1041974331
2209	1042592419
2201	1042782489
1208	1042832896
1375	1042833347
2890	1042864859
164	1043172778
3360	1043277075
3916	1043277101
1187	1043729212
1393	1043798249
3000	1043823493
3598	1043823522
3794	1044167597
3075	1044244223
3832	1044306378
680	1044381996
2488	1044910334
3863	994536767
2599	994537135
2840	994537302
2858	994537473
2707	994537497
2997	994537521
3952	994537586
3578	994537658
3160	994537757
3354	994537778
2502	994537802
3081	994537860
2713	1025961089
3121	1025962034
1387	1025962172
1997	1025962172
1278	1025962172
1258	1025962254
1333	1025962254
3499	1025962305
1321	1025962348
70	1025962438
1350	1025962438
1645	1025962468
253	1025962543
2003	1025962603
2120	1025962628
382	1025962655
2517	1025962702
1341	1025962702
2121	1025962854
2513	1025962871
1320	1025962905
742	1025963034
919	1025963174
2863	1025963174
2303	1025963193
1220	1025963242
2857	1025963280
2083	1025963319
2088	1025963412
904	1025963500
3730	1025963564
800	1025963591
3176	1025963618
2076	1025963638
1627	1025963667
2267	1025963700
1805	1025963738
2844	1025963759
2475	1025963853
1206	1025963907
1200	1025963907
1270	1025963932
1253	1025963971
1175	1025963971
2571	1025964007
1376	1025964007
2407	1025964007
3701	1025964104
2287	1025964104
1371	1025964255
3190	1025964455
1267	1025964587
377	1025964813
1227	1025964842
733	1025964898
3055	1025964926
3420	1025964926
2344	1025964999
1352	1025964999
3947	1025964999
3896	1025965053
1480	1025965098
2110	1025965118
2177	1025965214
481	1025965282
1483	1025965441
2126	1025965441
3513	1025965441
1003	1025965481
3557	1025965572
782	1025965646
3355	1025965713
1824	1025965713
1598	1025965859
92	1025966031
1090	1025966172
1250	1025966172
1242	1025966172
527	1025966172
2028	1025966172
912	1025966172
1262	1025966230
1299	1025966230
3134	1025966230
3811	1025966230
1294	1025966230
3342	1025966269
1272	1025966269
1233	1025966269
3196	1025966269
1263	1025966312
1208	1025966312
1222	1025966312
3062	1025966381
3654	1025966381
2890	1025966448
897	1025966492
3448	1025966492
3724	1025966492
760	1025966492
3066	1025966492
2427	1025966563
3372	1025966894
466	1025966931
599	1025967024
590	1025967024
25	1025967334
1265	1025967334
1639	1025967460
1947	1025967503
1211	1025967503
468	1025967572
440	1025967606
3684	1025967606
2406	1025967630
1286	1025967699
2006	1025967738
2166	1025967810
3685	1025967829
1835	1025967858
2108	1025967917
81	1025967970
105	1025967997
2266	1025968184
3206	1025968208
697	1025968346
3623	984881721
2189	984881750
750	984881847
235	984881864
3787	992112589
1916	992112614
2294	992112676
3852	992112824
3510	992112949
2539	992113028
3324	992113081
3160	992113380
1090	994015393
1258	994015432
1954	994015460
2617	994015621
2410	994015636
2642	994015665
2411	994015696
2643	994015696
2412	994015714
1081	994015897
2015	994016067
1009	994016094
2161	994016094
3489	994016144
788	994016167
1036	994016290
1242	994016307
3763	994016411
592	994016429
3949	997039365
3911	997039392
444	997039440
2622	997039467
987	997039902
1289	997044916
3545	997045166
32	997411159
2300	998779855
3798	989280940
3825	989280965
3264	989281020
1348	989281248
2648	989281248
2785	989281248
841	989281248
2652	989281248
2638	989281349
2634	989281349
2637	989281349
2647	989281349
2646	989281384
1321	989281384
2781	989281414
273	989281496
532	989281496
2560	989281497
3693	989281497
3838	989281545
2327	989281545
1331	989281545
3785	989281562
2315	989281579
330	989281604
3839	989281605
3104	989641460
3578	989641502
3384	989641502
3062	989641581
2364	989641581
507	989641599
3807	989641645
504	989641768
442	989641768
479	989641906
3208	989641906
3036	989642106
2344	989642159
169	989642268
3390	989642304
2140	989642439
801	989642460
1566	989642483
3398	989642483
1367	989642506
1592	989642527
1426	989642527
355	989642589
1739	989642607
927	989642698
2883	989642784
2870	989642855
2243	989642855
1077	989642872
3244	989643000
2065	989643000
3253	989643000
934	989643055
1883	989643055
2144	989643055
141	989643055
351	989643112
1663	989643133
3108	989643133
1965	989643159
2926	989643176
2325	989643196
2738	989643216
2889	989643255
3052	989643255
2423	989643281
2518	989643281
3040	989643360
2136	989643429
2485	989643568
3565	989643590
542	989643630
2111	989643657
1646	989643693
585	989643693
663	989643730
1564	989643765
830	989643796
1410	989643886
1793	989643886
1855	989643923
840	989643942
231	989643962
1837	989644116
3146	989644185
3031	989644185
3392	989644215
3391	989644253
3744	989644383
3260	989645003
2959	989645079
3160	989645079
647	989645124
3480	989645170
3169	989645218
778	989645242
3724	989645294
3510	989645424
1611	989645439
3298	989645491
3029	989645491
1621	989645595
3176	989645706
488	989645706
3478	989645734
2712	989645902
536	989646045
282	989646045
3791	989646065
2734	989646159
3403	989646238
1363	989646285
2207	989646308
2975	989646360
1880	989646492
1284	989646605
802	989646926
338	989647473
2408	989647515
2185	989647635
2505	989647802
240	989647904
3484	989647904
1427	989647922
2979	989648182
2855	989648245
3911	995671568
3826	995671845
3827	995671867
3624	995672199
3863	995672247
3717	995672326
3908	995672420
3355	995672420
3633	995672844
2549	995673150
1720	995673355
941	995673464
661	995673654
3775	995673689
2210	995697415
1661	995697569
3016	995698070
1991	995698070
3709	995698098
3490	995698117
513	995698314
2497	995698887
289	995699005
140	995699027
2339	995699090
1932	999043483
3316	999043565
1935	999043610
938	999043733
3375	999043781
750	999043876
3468	999043894
3011	999043911
2949	999043946
1964	999044204
2116	999044315
3590	999044354
1957	999044468
2463	999044632
2246	999044880
2416	999044901
2659	999044901
2928	999044934
2301	999045017
3550	999045017
2473	999045308
1411	999145886
524	999146221
621	999146325
3174	999146399
2436	999146475
2340	999146498
490	999146653
248	999146792
486	999146814
2626	999147106
208	999147209
2552	999147495
2555	999153082
3623	999153491
3901	999153504
3617	999153518
3861	999153531
3916	1001372811
86	1019084266
3948	1019084403
3646	1019084790
3004	1019256210
2770	1019256210
3543	1019256318
2881	1019256318
3203	1019256318
2676	1019256372
3752	1019256405
2758	1019256517
3483	1019256554
2858	1019256671
2706	1019256688
3593	1019256707
3952	1019256779
2759	1019256794
3564	1019256886
3115	1019256886
2607	1019256935
3325	1019257058
43	1019257192
2240	1019283789
3399	1019283870
473	1019338302
2818	1019338302
929	1019338513
3627	1019338586
3555	1019338935
3755	1019338935
1343	1019338935
1480	1019338989
3082	1019338989
3535	1019339035
132	1019339582
3830	1019339660
2113	1019339761
3850	1019339776
3658	1019339820
1046	1019340392
3796	1019340816
1835	1019340816
2589	1019340993
799	1019341760
2790	1019342018
3521	1019342698
21	1019343456
3270	1019343456
277	1019344543
3449	1019344837
2546	1019345835
3301	1019346549
3317	1019347266
348	1019347394
3882	1019348054
2387	1019348569
489	1019348803
429	1019348924
2093	1021796666
47	1024194050
32	1024194091
3950	1030226484
3893	1030226828
3914	1030227325
3797	1030227487
2864	1030228156
161	1030228216
272	1030228315
627	1030916082
628	1030916395
1554	1030916747
1890	1030916810
564	1030916911
2445	1030917230
2126	1030917565
204	1030917889
3835	1030919102
1626	1030919213
66	1030919213
2545	1030919639
3938	1030920491
3843	1030920580
2400	1030920580
3941	1030920643
3042	1030920732
2651	1030921463
2660	1030921572
2666	1030921906
1136	1030922433
3328	993504835
3182	993504915
14	993504915
708	993505131
587	993505177
3046	993575277
1923	993575328
2124	993575328
410	993575371
371	993575457
2699	993575457
2572	993575457
2249	993575510
380	993575510
1541	993575584
429	993575711
1604	993575711
432	993575776
3248	993575776
1468	993575776
520	993575776
153	993575776
619	993575836
2042	993575910
2798	993575910
1311	993575910
3418	993575992
861	993575992
2881	993576253
3020	993576253
653	993576253
733	993576253
292	993576309
1479	993576309
849	993576309
3181	993577079
345	993577237
175	993577237
1620	993578123
365	993578368
3007	993578680
141	993843871
1285	993844193
3087	993844193
2371	993844231
2794	993844290
2134	993844290
2379	993844335
2380	993844379
2382	993844379
2383	993844379
954	993858499
953	993858598
918	993858638
3872	993858772
2080	993858772
3933	993858866
674	993859037
2747	993859037
3814	993859167
1078	993859167
1394	994816398
1246	994816498
2076	994816498
2474	994816646
2614	994816895
3768	994817057
3566	994818791
1278	994819232
3363	994819232
2787	994960752
3833	994960830
3939	994960986
2083	994961170
3745	994961364
512	994961420
2243	996895780
3740	996896228
3617	997204014
3948	997499957
926	999220610
1250	1000908705
3467	1001513526
1267	1003608444
1952	1006997771
2160	1007100335
2150	1007184615
2	1008984936
3210	1009666909
2997	1009667117
1968	1009667151
1552	1009667191
2413	1009667191
1086	1009667244
1036	1009667244
164	1009667244
231	1009667291
920	1009667481
2916	1011552744
2455	1014258426
2111	1016402592
3327	1018805585
2640	1019536471
2593	1019536530
206	1019536931
3101	1019540026
196	1021696490
3268	1021696508
1562	1021697818
1992	1022944416
592	1022944416
1269	1024027786
1241	1026656619
2323	1030302545
1123	1031085265
909	1031324269
3504	1031925538
3505	1032013829
2231	1032715235
3869	1032715451
2137	1039483406
2085	1039483406
1030	1039483739
1649	1039891088
3783	991071517
3897	994198010
3951	999279206
3060	1042931590
2959	1042931905
1466	1042932137
2023	1042932172
858	1042932172
1221	1042932172
1060	1042934143
3019	1042934874
1095	1042935200
493	1043095262
628	1043209562
1704	1043209875
296	1043210010
1729	1043210035
2028	1043210269
3072	1043210292
1208	1043210713
3882	1043210911
1784	1043211019
1193	1043211095
1276	1043211115
1393	1043211341
508	1043211382
3210	1043211645
3261	1043211666
3361	1043212222
788	1043213478
180	1043213509
1454	1043213609
3422	1043213724
2108	1043214264
2115	1043215073
1198	1043215106
1291	1043215175
1673	1043215513
919	1043216273
2779	1043216417
112	1043216795
144	1044033786
1220	1044033786
996	1044376136
3948	987271681
3912	989126370
3943	989126370
3317	991007476
3865	991007507
3897	985585234
3317	985585234
1921	986532881
3831	987160263
3863	987160352
2154	987827813
3751	987827854
3408	987827909
2881	994316338
3186	994316391
3794	1000614909
3827	1000614938
2721	1000615025
3914	1001014399
3865	1001014499
3952	1001360907
3624	1001360980
3903	1021376193
1046	1021376302
3785	1021376367
3548	1021376399
3851	1021376455
2390	1038711320
3784	1042855667
2169	984326379
3146	984326401
3798	984326505
3225	984430918
3755	984775485
5	985392809
2992	985535807
3897	986059853
2013	986688008
150	986688088
265	987195688
2523	987859950
3893	989677392
2724	989972866
3949	993401451
3155	994382490
2771	994382524
474	994382772
3418	994382989
2427	994383006
3256	994383006
3274	994383042
1438	994383057
44	994383094
2722	994383115
1831	994383115
3438	994383129
459	994383129
3841	994383142
420	994383156
1869	994383163
3439	994383202
1497	994383218
502	994383230
2822	994383624
2597	994384016
3157	994384226
1136	994385972
1080	994385972
3623	994385998
1006	994386027
500	994387353
1641	994387353
663	994387388
445	994387388
1517	994387412
2567	994387432
2007	994387441
7	994387441
1614	994387456
2539	994387456
2772	994387456
2683	994387482
700	994387500
2770	994387500
1020	994387500
3712	994387512
830	994387527
514	994387527
1629	994387546
3254	994387546
1888	994387546
3263	994387546
1409	994387546
2249	994387560
